id,Status_C,Status_CL,Status_D
10469,0.29284945,0.025688043,0.6814625
10470,0.486276,0.07254958,0.44117442
10471,0.074097104,0.09299622,0.83290666
10472,0.029554758,0.034254022,0.93619126
10473,0.46495825,0.026642,0.5083997
10474,0.87014884,0.012119996,0.11773121
10475,0.35172155,0.2376891,0.41058934
10476,0.9424571,0.013266555,0.04427632
10477,0.9562772,0.0037374746,0.03998527
10478,0.9735565,0.0153689785,0.011074453
10479,0.95188236,0.002966581,0.045151107
10480,0.8842652,0.0044416003,0.111293264
10481,0.59701234,0.31355432,0.089433365
10482,0.4083891,0.016183885,0.57542706
10483,0.9444374,0.013030612,0.042532038
10484,0.96538824,0.011626273,0.022985466
10485,0.45018896,0.091388404,0.45842263
10486,0.9869724,0.00095040066,0.012077154
10487,0.44609836,0.014647436,0.5392542
10488,0.39237177,0.08842265,0.5192056
10489,0.90586895,0.0010900111,0.09304105
10490,0.27411634,0.12424345,0.6016402
10491,0.7119995,0.0029124334,0.28508806
10492,0.014888393,0.00062598387,0.9844856
10493,0.9854329,0.006888848,0.0076782997
10494,0.08579612,0.012018615,0.90218526
10495,0.27874604,0.026028803,0.6952251
10496,0.49094433,0.01485027,0.49420547
10497,0.89490044,0.006727771,0.09837176
10498,0.91549945,0.0016824509,0.082818076
10499,0.92441577,0.016595189,0.058989063
10500,0.9808684,0.00078548264,0.018346122
10501,0.8884342,0.017096823,0.094468944
10502,0.9818533,0.0006413386,0.017505314
10503,0.24814606,0.008886493,0.7429675
10504,0.5511082,0.006902307,0.44198957
10505,0.09166586,0.0048109745,0.90352315
10506,0.15255657,0.03327227,0.81417114
10507,0.97099453,0.014661956,0.01434352
10508,0.89708155,0.0011963402,0.10172205
10509,0.95224804,0.0025556306,0.045196395
10510,0.7272702,0.07372992,0.19899988
10511,0.04589533,0.003912109,0.9501926
10512,0.9824995,0.0075890543,0.009911524
10513,0.99377453,0.003375366,0.0028500953
10514,0.56561816,0.2104239,0.22395797
10515,0.19085374,0.042313963,0.76683223
10516,0.9652617,0.0054468988,0.029291319
10517,0.99446553,0.0021864495,0.003348092
10518,0.9323075,0.008887714,0.05880484
10519,0.0056121117,0.0014502697,0.9929376
10520,0.92490476,0.0031862503,0.07190899
10521,0.02099744,0.0039229896,0.9750796
10522,0.028623208,0.021803718,0.94957304
10523,0.14144365,0.0049510044,0.8536054
10524,0.07191251,0.022616873,0.90547055
10525,0.9268369,0.0023197252,0.07084334
10526,0.652864,0.013312329,0.3338237
10527,0.75285757,0.009186099,0.23795635
10528,0.0065116975,0.0015146655,0.99197364
10529,0.88014245,0.016124045,0.103733525
10530,0.17574896,0.0044930875,0.819758
10531,0.9394802,0.0053749518,0.05514485
10532,0.9279021,0.006593621,0.0655043
10533,0.874492,0.033040125,0.0924679
10534,0.95119685,0.01158369,0.037219413
10535,0.5667835,0.029903831,0.40331265
10536,0.94775873,0.0041163974,0.0481248
10537,0.7572618,0.10739664,0.13534154
10538,0.091509074,0.021162365,0.88732857
10539,0.98425287,0.0058265575,0.009920613
10540,0.45331183,0.24206567,0.30462247
10541,0.8952109,0.004161561,0.10062751
10542,0.5818398,0.04905188,0.3691083
10543,0.43207955,0.012496874,0.55542356
10544,0.9013715,0.0042386623,0.09438983
10545,0.9821463,0.008262475,0.009591231
10546,0.970445,0.011477682,0.018077372
10547,0.88345486,0.0018225827,0.11472259
10548,0.95237124,0.032059293,0.015569416
10549,0.98053545,0.0050491784,0.014415363
10550,0.9609714,0.012009072,0.027019441
10551,0.082730904,0.02850217,0.88876694
10552,0.005095814,0.0003200517,0.99458414
10553,0.91271275,0.0040012733,0.08328596
10554,0.043874357,0.0030630843,0.9530626
10555,0.046008926,0.045763243,0.9082278
10556,0.97836715,0.002715905,0.018916983
10557,0.37809363,0.05743711,0.5644693
10558,0.806263,0.011903664,0.18183328
10559,0.9766863,0.0015846418,0.021729043
10560,0.74034816,0.006936611,0.25271526
10561,0.9042853,0.024196317,0.07151835
10562,0.99270743,0.0034031402,0.0038894373
10563,0.40300056,0.1721582,0.42484125
10564,0.34516352,0.112983845,0.54185265
10565,0.9727969,0.0016044622,0.025598576
10566,0.04510335,0.091343604,0.86355305
10567,0.63268346,0.04600864,0.32130793
10568,0.96228504,0.002746849,0.03496816
10569,0.05921687,0.06086495,0.8799182
10570,0.37871337,0.037285514,0.58400106
10571,0.314114,0.024672164,0.6612138
10572,0.8137147,0.005413554,0.18087177
10573,0.6002761,0.044419862,0.355304
10574,0.4672262,0.0097018685,0.52307194
10575,0.9465614,0.02002778,0.033410758
10576,0.14838357,0.024168784,0.82744765
10577,0.0026336915,0.0013034337,0.9960628
10578,0.90688115,0.0025850767,0.09053378
10579,0.72525144,0.038192004,0.23655654
10580,0.9389568,0.0012627472,0.059780464
10581,0.91709363,0.004409858,0.07849653
10582,0.8982537,0.0031162263,0.09863004
10583,0.95769,0.0018159052,0.04049412
10584,0.8106613,0.029924305,0.15941435
10585,0.6635913,0.008364881,0.3280438
10586,0.9759922,0.006058218,0.0179496
10587,0.947211,0.009029911,0.043759022
10588,0.79634994,0.0008814483,0.2027686
10589,0.6310949,0.20287858,0.1660265
10590,0.7290259,0.010089309,0.2608848
10591,0.87090623,0.006213446,0.12288033
10592,0.91696113,0.03798515,0.04505376
10593,0.13379702,0.012829669,0.85337335
10594,0.927106,0.0023292343,0.07056473
10595,0.62974864,0.03436302,0.3358884
10596,0.08277729,0.054752786,0.86247
10597,0.886793,0.008008406,0.10519853
10598,0.8138134,0.0021971744,0.1839894
10599,0.039631646,0.0040993127,0.956269
10600,0.926562,0.0016678155,0.071770206
10601,0.98595387,0.005977458,0.008068614
10602,0.24639739,0.07860098,0.6750017
10603,0.050423488,0.034150857,0.9154256
10604,0.33964452,0.032307733,0.6280477
10605,0.04462251,0.0037760402,0.9516015
10606,0.23254278,0.02845771,0.7389995
10607,0.95953894,0.017510703,0.022950318
10608,0.95242435,0.0032291587,0.044346455
10609,0.7705546,0.0011433294,0.22830203
10610,0.0023319784,0.0017365204,0.99593157
10611,0.97800314,0.003972589,0.018024193
10612,0.9680443,0.0013601521,0.030595517
10613,0.03497817,0.0014833191,0.9635385
10614,0.8083629,0.023768498,0.16786866
10615,0.025542937,0.024252694,0.95020443
10616,0.64768714,0.0191075,0.33320537
10617,0.72359174,0.02603717,0.2503711
10618,0.8810802,0.02522703,0.09369279
10619,0.21349935,0.08015203,0.7063486
10620,0.9289866,0.0041323192,0.06688101
10621,0.5977151,0.03270021,0.3695847
10622,0.85397863,0.017490968,0.12853041
10623,0.9655807,0.009136304,0.025282953
10624,0.0473909,0.008064156,0.944545
10625,0.9415776,0.0032929806,0.05512942
10626,0.043046977,0.024429586,0.9325234
10627,0.9436461,0.01608509,0.040268775
10628,0.3248964,0.0054438175,0.66965973
10629,0.75819135,0.0032299876,0.23857863
10630,0.93459284,0.029326083,0.03608114
10631,0.54866207,0.05274444,0.39859346
10632,0.12404435,0.01753522,0.85842043
10633,0.69443107,0.017522253,0.28804666
10634,0.9173553,0.0010455081,0.08159918
10635,0.14462283,0.04485463,0.8105225
10636,0.98101074,0.009181381,0.009807941
10637,0.85077953,0.03140528,0.1178152
10638,0.27020657,0.01150291,0.7182905
10639,0.95405185,0.001204477,0.04474359
10640,0.97371936,0.0018147381,0.024465892
10641,0.95131195,0.0020086705,0.046679392
10642,0.9909889,0.001396758,0.007614322
10643,0.06667328,0.012451546,0.92087513
10644,0.965142,0.0020026404,0.032855403
10645,0.5534534,0.14374752,0.3027991
10646,0.6877178,0.012156473,0.30012572
10647,0.97351146,0.0030370823,0.023451502
10648,0.94652957,0.0017590745,0.051711373
10649,0.9937058,0.0010332881,0.0052608657
10650,0.9604869,0.0008320628,0.03868108
10651,0.02808903,0.07915015,0.8927608
10652,0.0029631814,0.001988868,0.99504787
10653,0.4474287,0.010696555,0.54187477
10654,0.008386665,0.00044904713,0.99116427
10655,0.8980112,0.0026237099,0.09936516
10656,0.019909797,0.0050496906,0.9750405
10657,0.8476596,0.0725106,0.079829805
10658,0.3320629,0.0070483997,0.6608887
10659,0.9771762,0.005743005,0.017080823
10660,0.9338119,0.007852764,0.058335323
10661,0.06945955,0.010825078,0.91971534
10662,0.61451805,0.010414249,0.37506768
10663,0.014540278,0.0059231254,0.97953653
10664,0.010555574,0.0012984332,0.98814607
10665,0.2941817,0.39664072,0.30917752
10666,0.5881535,0.01907792,0.39276856
10667,0.43961406,0.053190343,0.5071956
10668,0.9457563,0.0008706813,0.053372946
10669,0.92686754,0.0037560281,0.06937642
10670,0.8651849,0.0072400225,0.1275751
10671,0.48845363,0.07932572,0.4322206
10672,0.21749836,0.0061474056,0.7763542
10673,0.72551,0.01574275,0.25874725
10674,0.7964104,0.03300494,0.17058465
10675,0.9772733,0.0020000052,0.020726733
10676,0.9839813,0.0019025113,0.014116156
10677,0.0069100433,0.0021545093,0.9909354
10678,0.85753524,0.0024355522,0.1400292
10679,0.9636692,0.0028586616,0.033472165
10680,0.99470806,0.0013392523,0.0039526867
10681,0.39170676,0.009857358,0.5984358
10682,0.028572707,0.022743728,0.94868356
10683,0.0046944274,0.0015700702,0.9937355
10684,0.40985885,0.47363237,0.11650876
10685,0.2562157,0.013279579,0.73050475
10686,0.11413746,0.009380457,0.876482
10687,0.9631185,0.014676051,0.022205452
10688,0.97993314,0.0053222836,0.01474457
10689,0.9442571,0.0045127203,0.051230166
10690,0.9292798,0.0022604177,0.06845973
10691,0.72449493,0.10265939,0.17284572
10692,0.74334115,0.10854598,0.14811286
10693,0.68603545,0.007040656,0.30692396
10694,0.53486013,0.018822012,0.44631788
10695,0.9060584,0.026916388,0.067025304
10696,0.41064486,0.008801515,0.58055365
10697,0.99320376,0.0010437686,0.0057524615
10698,0.8121569,0.042792864,0.14505026
10699,0.9290763,0.0072533335,0.06367034
10700,0.4770768,0.02266333,0.5002599
10701,0.27296212,0.021670455,0.7053674
10702,0.12276617,0.064613104,0.8126207
10703,0.97158796,0.0025054093,0.025906613
10704,0.98398614,0.0026907378,0.013323073
10705,0.22136699,0.025250513,0.75338256
10706,0.9688107,0.007111607,0.02407771
10707,0.935059,0.010466911,0.054474127
10708,0.36282033,0.015620577,0.62155914
10709,0.9806002,0.005162912,0.01423693
10710,0.32490176,0.08190614,0.5931921
10711,0.68079275,0.07550475,0.24370246
10712,0.19838986,0.56107855,0.2405316
10713,0.98762065,0.0034591462,0.0089202095
10714,0.97700614,0.010453061,0.012540801
10715,0.87760246,0.010354988,0.112042546
10716,0.8996299,0.0049476223,0.0954225
10717,0.8873403,0.036199335,0.07646041
10718,0.76069385,0.090838626,0.14846745
10719,0.93453944,0.0024393336,0.06302125
10720,0.84105134,0.015674293,0.14327435
10721,0.6624306,0.015253198,0.32231626
10722,0.96495336,0.0022424702,0.032804165
10723,0.9576596,0.013740582,0.0285998
10724,0.04970467,0.0075896042,0.9427058
10725,0.9536964,0.0016868573,0.044616736
10726,0.98260754,0.001824441,0.015568028
10727,0.049204856,0.0049751243,0.94582
10728,0.10226259,0.009597587,0.88813984
10729,0.8118745,0.004405266,0.18372023
10730,0.8527635,0.045867905,0.10136861
10731,0.6359636,0.007816821,0.3562196
10732,0.08090921,0.0034227336,0.9156681
10733,0.93197113,0.0018620589,0.06616679
10734,0.9497102,0.009385723,0.040904064
10735,0.3379768,0.016742187,0.645281
10736,0.23972967,0.030867832,0.7294025
10737,0.9672211,0.00462879,0.02815008
10738,0.47229642,0.024920113,0.50278354
10739,0.9628196,0.0055930186,0.031587433
10740,0.81355083,0.0047273003,0.18172188
10741,0.61224383,0.01491495,0.37284127
10742,0.077423505,0.014309178,0.9082673
10743,0.95523375,0.019408055,0.025358131
10744,0.3164723,0.008970267,0.67455745
10745,0.8632646,0.0027786312,0.13395675
10746,0.8379108,0.004575424,0.15751377
10747,0.518849,0.08836248,0.39278853
10748,0.9038561,0.005176982,0.090966895
10749,0.3869025,0.04438925,0.56870824
10750,0.97519696,0.0036737917,0.021129232
10751,0.6858013,0.015504077,0.29869458
10752,0.14892367,0.025603529,0.8254728
10753,0.3976566,0.08032815,0.5220152
10754,0.032910127,0.024694761,0.94239515
10755,0.75601697,0.022977807,0.22100523
10756,0.930863,0.002285208,0.06685181
10757,0.9117925,0.009461388,0.07874609
10758,0.27892733,0.0039591626,0.7171135
10759,0.92465836,0.0034362874,0.071905375
10760,0.20201479,0.041751992,0.7562332
10761,0.963195,0.003538532,0.03326642
10762,0.6346357,0.0141227385,0.35124156
10763,0.7427394,0.01068682,0.24657378
10764,0.6495921,0.031665068,0.31874284
10765,0.940042,0.0048449403,0.055112984
10766,0.9870684,0.00018968336,0.012741914
10767,0.5103517,0.2746375,0.21501084
10768,0.0144757535,0.0015864405,0.9839378
10769,0.8930305,0.013526326,0.09344311
10770,0.28517526,0.26854926,0.44627547
10771,0.0018112474,0.0018781368,0.99631065
10772,0.78811294,0.013517056,0.19837001
10773,0.12908237,0.028953183,0.8419644
10774,0.9094025,0.014828339,0.07576914
10775,0.92270464,0.0046322183,0.07266307
10776,0.7571298,0.068819575,0.17405064
10777,0.8076771,0.005474317,0.1868486
10778,0.59386766,0.024099937,0.38203242
10779,0.94941616,0.011510471,0.03907336
10780,0.967453,0.0029682154,0.029578824
10781,0.9603156,0.000857522,0.03882695
10782,0.14535907,0.21878155,0.6358594
10783,0.39080912,0.020675488,0.5885154
10784,0.017034134,0.0028532043,0.9801127
10785,0.96243095,0.0044779223,0.03309116
10786,0.29550627,0.004378195,0.70011556
10787,0.49618283,0.06905725,0.4347599
10788,0.8939745,0.016539926,0.08948554
10789,0.7327816,0.17307039,0.09414801
10790,0.26236114,0.010972605,0.7266663
10791,0.22297038,0.009870686,0.7671589
10792,0.6848113,0.14813736,0.16705133
10793,0.9308113,0.002621263,0.06656742
10794,0.903295,0.0033734727,0.093331546
10795,0.9817655,0.0016266278,0.016607868
10796,0.04035602,0.004901073,0.9547429
10797,0.98310447,0.004032817,0.012862687
10798,0.94637495,0.043267224,0.010357778
10799,0.97363776,0.0012178001,0.025144475
10800,0.31517935,0.14995661,0.53486407
10801,0.942836,0.0022970398,0.05486701
10802,0.4155126,0.004117938,0.5803695
10803,0.022560649,0.013366161,0.9640732
10804,0.8655013,0.03896762,0.095531106
10805,0.30515864,0.046449855,0.6483915
10806,0.98943067,0.0020267123,0.008542588
10807,0.95362914,0.01359574,0.03277518
10808,0.6347546,0.002662794,0.3625826
10809,0.94596773,0.030209234,0.02382305
10810,0.96737444,0.003588608,0.029036915
10811,0.95566094,0.015614108,0.028725
10812,0.45973772,0.12581536,0.41444698
10813,0.37095052,0.1677827,0.46126685
10814,0.98178077,0.0016357192,0.016583454
10815,0.19885735,0.009551922,0.79159075
10816,0.95466405,0.03459152,0.010744467
10817,0.835638,0.0022819345,0.16208005
10818,0.9628984,0.006492786,0.030608822
10819,0.9519208,0.0015683441,0.046510786
10820,0.951256,0.006754027,0.041989945
10821,0.08684501,0.06277195,0.85038304
10822,0.0024392705,0.0009570073,0.9966037
10823,0.05969285,0.013410967,0.9268962
10824,0.09560189,0.07753809,0.82686
10825,0.6897896,0.23620108,0.07400934
10826,0.8134947,0.006689499,0.17981587
10827,0.90959007,0.008572334,0.08183758
10828,0.63337415,0.012118886,0.35450697
10829,0.04318076,0.017669093,0.9391501
10830,0.9430164,0.003322209,0.053661425
10831,0.115820274,0.0058816746,0.87829804
10832,0.96881557,0.009324524,0.02185994
10833,0.90058005,0.011475619,0.08794432
10834,0.9380568,0.006613405,0.055329707
10835,0.54007393,0.05842067,0.40150538
10836,0.970401,0.0027689794,0.026829982
10837,0.07237112,0.008073751,0.9195552
10838,0.006753664,0.0021064603,0.9911398
10839,0.12596484,0.026798746,0.8472364
10840,0.8832911,0.010441037,0.10626781
10841,0.050475556,0.004855768,0.9446687
10842,0.56408817,0.020657945,0.41525388
10843,0.11870727,0.008440711,0.872852
10844,0.9195879,0.006959592,0.073452465
10845,0.8747185,0.0021201905,0.1231613
10846,0.8342976,0.0030212207,0.16268113
10847,0.9297129,0.019250976,0.051036116
10848,0.8900014,0.0060797157,0.10391882
10849,0.9842,0.0041351267,0.0116648525
10850,0.01950591,0.016982865,0.9635112
10851,0.8628518,0.010574709,0.1265735
10852,0.9720343,0.0038490482,0.024116736
10853,0.6321774,0.19192079,0.1759018
10854,0.9461533,0.0014411965,0.05240551
10855,0.008435388,0.021473568,0.97009104
10856,0.8320663,0.018287603,0.14964606
10857,0.083276525,0.006731781,0.9099917
10858,0.005205137,0.0012116211,0.99358326
10859,0.99319386,0.0010971255,0.0057089585
10860,0.9162594,0.0224185,0.061322026
10861,0.7899653,0.04409803,0.16593671
10862,0.9806044,0.0018251523,0.017570373
10863,0.9750965,0.0009803133,0.02392322
10864,0.9823136,0.00030464408,0.017381852
10865,0.97447306,0.0042268164,0.021300092
10866,0.7815905,0.0022781596,0.21613134
10867,0.3628239,0.05967165,0.57750446
10868,0.008369304,0.010038665,0.98159206
10869,0.07444441,0.033351965,0.8922036
10870,0.023249129,0.008003875,0.968747
10871,0.15666996,0.048419632,0.79491043
10872,0.24566545,0.06372902,0.6906055
10873,0.8646173,0.03673467,0.09864799
10874,0.38804874,0.030225806,0.5817255
10875,0.77791166,0.0052973256,0.21679106
10876,0.11099273,0.049745437,0.8392618
10877,0.22425635,0.01830805,0.75743556
10878,0.028938051,0.008734723,0.9623272
10879,0.06565291,0.055534754,0.8788123
10880,0.23720074,0.06872701,0.6940722
10881,0.5556165,0.08575068,0.3586329
10882,0.009934357,0.0028443416,0.9872213
10883,0.22544122,0.004381519,0.77017725
10884,0.54038155,0.00565296,0.45396549
10885,0.97536904,0.0028110028,0.021819927
10886,0.55648595,0.039712038,0.403802
10887,0.96866286,0.025098523,0.006238586
10888,0.12255781,0.015132405,0.86230975
10889,0.6771874,0.13401365,0.18879892
10890,0.058800418,0.008566998,0.9326326
10891,0.86647314,0.0032767549,0.13025014
10892,0.55368674,0.025554573,0.42075866
10893,0.98627126,0.0025265438,0.011202134
10894,0.95653105,0.0062106606,0.037258245
10895,0.9752744,0.002986926,0.021738723
10896,0.9564511,0.021340862,0.02220799
10897,0.7846377,0.011636984,0.20372532
10898,0.97828466,0.009517623,0.0121977385
10899,0.18138158,0.060762994,0.7578555
10900,0.78923696,0.021693245,0.1890698
10901,0.93276775,0.026080012,0.041152187
10902,0.9790855,0.003417062,0.017497402
10903,0.047060218,0.011178456,0.9417613
10904,0.9636896,0.0045164246,0.03179394
10905,0.9145505,0.05362925,0.03182028
10906,0.5057876,0.019682854,0.4745296
10907,0.3745603,0.025116516,0.6003232
10908,0.0588707,0.05570929,0.88541996
10909,0.8707064,0.017196648,0.112096995
10910,0.28276527,0.2610051,0.45622966
10911,0.78603685,0.00654927,0.20741387
10912,0.2664703,0.45571697,0.2778128
10913,0.981913,0.003928039,0.01415899
10914,0.84683406,0.0077791982,0.14538676
10915,0.53392667,0.01733149,0.44874182
10916,0.25939748,0.014617204,0.72598535
10917,0.8222099,0.03830697,0.13948314
10918,0.97936374,0.000723511,0.019912736
10919,0.34970498,0.059346333,0.5909487
10920,0.9811158,0.0017496042,0.017134568
10921,0.6194229,0.008754273,0.37182283
10922,0.9725849,0.0022423512,0.025172787
10923,0.15421423,0.10195332,0.74383247
10924,0.62181664,0.002492715,0.37569064
10925,0.8952337,0.009371997,0.09539435
10926,0.70931965,0.014979287,0.27570108
10927,0.24250044,0.061243527,0.69625604
10928,0.98291194,0.002537031,0.014551009
10929,0.58853537,0.021553516,0.38991106
10930,0.08898201,0.003807593,0.9072104
10931,0.9843865,0.003391466,0.012221993
10932,0.12384221,0.02688117,0.84927666
10933,0.71598595,0.006449416,0.27756467
10934,0.0511946,0.018515835,0.93028957
10935,0.5963493,0.1095721,0.2940786
10936,0.79318315,0.007346624,0.19947027
10937,0.9747035,0.00716746,0.018129045
10938,0.68300176,0.011025922,0.30597228
10939,0.99071,0.0007990534,0.008490914
10940,0.34983066,0.08459166,0.5655776
10941,0.99256414,0.0017904863,0.005645404
10942,0.84599024,0.020999825,0.13300994
10943,0.97047824,0.0032958516,0.026225874
10944,0.9823069,0.003039719,0.014653388
10945,0.9829844,0.0029279971,0.014087639
10946,0.9164201,0.0065619843,0.07701788
10947,0.09047534,0.09956776,0.80995685
10948,0.15218085,0.52153856,0.3262806
10949,0.8601653,0.029443203,0.11039151
10950,0.916916,0.063940324,0.019143652
10951,0.23505528,0.15662213,0.6083226
10952,0.46646005,0.018868843,0.5146711
10953,0.8887498,0.026789755,0.084460475
10954,0.4688441,0.009767154,0.52138877
10955,0.85891175,0.009776561,0.13131164
10956,0.9124444,0.0021667029,0.085388884
10957,0.8172681,0.005050063,0.17768186
10958,0.91716945,0.00097541104,0.08185515
10959,0.68646497,0.14492658,0.16860846
10960,0.96106756,0.0019026125,0.03702988
10961,0.9306252,0.009505262,0.05986952
10962,0.9869127,0.001727161,0.01136014
10963,0.7147337,0.027143758,0.25812256
10964,0.97563994,0.0030450013,0.021314995
10965,0.93129325,0.03397469,0.034732047
10966,0.9239045,0.002942288,0.07315326
10967,0.72050345,0.003063759,0.27643272
10968,0.07627506,0.040295705,0.8834293
10969,0.7274975,0.12914702,0.14335549
10970,0.017056314,0.029993974,0.95294976
10971,0.091715366,0.0027622401,0.90552235
10972,0.075582854,0.030349266,0.8940679
10973,0.14666602,0.043831103,0.8095029
10974,0.7893203,0.010089467,0.20059025
10975,0.40845776,0.03228293,0.5592593
10976,0.06482554,0.014588651,0.9205858
10977,0.99261004,0.0011041618,0.006285795
10978,0.70609295,0.020161739,0.27374536
10979,0.8234989,0.009013802,0.16748732
10980,0.91344875,0.030524384,0.05602688
10981,0.540131,0.055046216,0.40482283
10982,0.92349565,0.016751563,0.05975276
10983,0.024393603,0.009133851,0.96647257
10984,0.9945111,0.0042486205,0.0012402199
10985,0.010033141,0.006326081,0.98364085
10986,0.9312616,0.049217876,0.019520573
10987,0.0029834637,0.0006095594,0.996407
10988,0.90513927,0.00815043,0.0867103
10989,0.74683595,0.036737982,0.21642609
10990,0.25273257,0.17987262,0.56739485
10991,0.9702583,0.0033551094,0.02638655
10992,0.044500917,0.008782176,0.94671696
10993,0.9766407,0.004690851,0.018668484
10994,0.95013016,0.009921495,0.039948322
10995,0.84577435,0.015027585,0.13919805
10996,0.01440901,0.00845691,0.97713405
10997,0.98657876,0.004545738,0.008875521
10998,0.93199176,0.012080616,0.055927597
10999,0.34655094,0.10793789,0.5455112
11000,0.4868936,0.13908216,0.37402418
11001,0.9616993,0.0065106964,0.03178998
11002,0.35698453,0.06727911,0.57573634
11003,0.9760803,0.00056244957,0.023357179
11004,0.8516446,0.02029247,0.12806298
11005,0.08800509,0.0066238423,0.90537107
11006,0.99445444,0.003022364,0.0025231794
11007,0.958911,0.0035153043,0.03757372
11008,0.6257402,0.052857675,0.32140213
11009,0.9859481,0.0035200315,0.010531904
11010,0.8359094,0.013288438,0.15080206
11011,0.9808723,0.00347693,0.01565085
11012,0.8467739,0.04316212,0.11006397
11013,0.9839304,0.0021277585,0.013941832
11014,0.7695294,0.052254215,0.17821632
11015,0.9792539,0.0009993286,0.01974683
11016,0.9174733,0.016344689,0.06618195
11017,0.7927394,0.008447544,0.19881305
11018,0.7796671,0.096887715,0.12344524
11019,0.87683076,0.0017325315,0.12143671
11020,0.33638477,0.015270356,0.64834493
11021,0.23875284,0.012236868,0.74901026
11022,0.9071693,0.0047144312,0.08811629
11023,0.05727022,0.01729902,0.9254308
11024,0.34690237,0.22730513,0.42579252
11025,0.9837557,0.0019127366,0.014331549
11026,0.5915503,0.1331268,0.2753229
11027,0.8361956,0.043526255,0.12027811
11028,0.94627726,0.0012747992,0.052447967
11029,0.66811764,0.011874531,0.3200078
11030,0.92234147,0.025728403,0.051930107
11031,0.015348307,0.003030596,0.9816211
11032,0.8849088,0.0032005135,0.11189072
11033,0.98147005,0.0045707324,0.01395917
11034,0.9683717,0.00837195,0.02325634
11035,0.95306855,0.013117571,0.033813864
11036,0.02464165,0.010440757,0.96491766
11037,0.52665836,0.0672686,0.406073
11038,0.18084395,0.009950643,0.80920535
11039,0.17947872,0.015741142,0.8047801
11040,0.012815224,0.0035506978,0.983634
11041,0.0028328784,0.00022349448,0.99694365
11042,0.3822147,0.018838285,0.598947
11043,0.85827434,0.019594647,0.122131005
11044,0.93293136,0.0034932964,0.06357532
11045,0.48872063,0.072819605,0.43845975
11046,0.77448744,0.00063398393,0.22487862
11047,0.60810226,0.014561662,0.37733608
11048,0.10019365,0.004404024,0.8954023
11049,0.8123729,0.050373644,0.13725351
11050,0.9960079,0.00076516165,0.0032268763
11051,0.9656186,0.0012700057,0.033111334
11052,0.76611316,0.003276411,0.23061042
11053,0.10528962,0.0124416435,0.88226867
11054,0.11347982,0.2461664,0.6403538
11055,0.38613838,0.009222529,0.6046391
11056,0.96731544,0.0016841802,0.03100034
11057,0.7241559,0.07019487,0.20564923
11058,0.95266145,0.019818714,0.02751983
11059,0.36140287,0.048616227,0.58998096
11060,0.78854847,0.101042114,0.110409364
11061,0.8989268,0.0010926267,0.09998061
11062,0.045764197,0.005321011,0.9489148
11063,0.07835409,0.0066604265,0.9149855
11064,0.9890125,0.0014147959,0.009572745
11065,0.56970984,0.009654846,0.4206353
11066,0.7443564,0.014491632,0.24115197
11067,0.9917635,0.0010197836,0.0072167837
11068,0.88638675,0.02863804,0.08497527
11069,0.00087064505,0.00046646383,0.9986628
11070,0.49976802,0.048497345,0.45173466
11071,0.6873289,0.114869535,0.19780159
11072,0.011364263,0.0023586347,0.98627704
11073,0.95817745,0.026618266,0.015204216
11074,0.80137664,0.005353877,0.19326945
11075,0.6831821,0.0048263357,0.31199154
11076,0.013518087,0.010354234,0.9761277
11077,0.89745337,0.0055924268,0.096954174
11078,0.4921951,0.06988602,0.4379189
11079,0.95406306,0.000546907,0.045389995
11080,0.008559857,0.0036024286,0.9878377
11081,0.20046017,0.007541525,0.79199827
11082,0.43360692,0.31106952,0.25532356
11083,0.91905063,0.006678416,0.07427096
11084,0.4712408,0.23663934,0.29211983
11085,0.44185218,0.027615115,0.53053266
11086,0.8730815,0.037898768,0.08901972
11087,0.037905294,0.008864984,0.95322967
11088,0.5807044,0.032556098,0.3867395
11089,0.9575538,0.0057793306,0.03666684
11090,0.50162864,0.0013431519,0.49702823
11091,0.6333976,0.03813409,0.32846832
11092,0.8736488,0.017065605,0.10928559
11093,0.30611703,0.00458196,0.689301
11094,0.95098937,0.0014960413,0.04751461
11095,0.94594073,0.0041833995,0.049875855
11096,0.4129595,0.029327964,0.55771255
11097,0.93393135,0.001147612,0.064921
11098,0.981177,0.002772618,0.016050447
11099,0.9584817,0.0055704303,0.035947803
11100,0.05809145,0.016113374,0.9257952
11101,0.4858917,0.009485891,0.5046224
11102,0.023239385,0.004222048,0.97253853
11103,0.92752457,0.013879379,0.058596116
11104,0.045198046,0.014202191,0.94059974
11105,0.9722715,0.00075455336,0.026973926
11106,0.52755344,0.16011956,0.312327
11107,0.6650784,0.3117825,0.02313908
11108,0.14218919,0.075974904,0.781836
11109,0.2526244,0.0051201563,0.7422555
11110,0.9281647,0.0043419492,0.06749336
11111,0.938788,0.010194015,0.05101795
11112,0.12259545,0.0057975524,0.871607
11113,0.98222786,0.0008137788,0.016958334
11114,0.9665985,0.009397429,0.024003997
11115,0.9784638,0.0016700921,0.019866072
11116,0.57990617,0.04152263,0.3785712
11117,0.95025676,0.015483332,0.034259982
11118,0.10615083,0.006590401,0.8872588
11119,0.9744821,0.0026573448,0.022860551
11120,0.9372957,0.015163575,0.047540776
11121,0.43572515,0.019497793,0.54477704
11122,0.46705306,0.11060327,0.42234364
11123,0.965749,0.007527514,0.0267235
11124,0.30684686,0.07011598,0.62303716
11125,0.46447295,0.01447449,0.5210526
