id,Status_C,Status_CL,Status_D
10546,0.988014,0.0027793234,0.009206711
10547,0.9942572,0.00011798429,0.005624758
10548,0.9731454,0.024067199,0.0027873479
10549,0.99647266,0.0019730092,0.0015542506
10550,0.9973041,0.00036825775,0.0023276892
10551,0.01743103,0.0019097424,0.98065925
10552,0.00015186319,9.174839e-05,0.9997564
10553,0.97409624,0.001012286,0.024891462
10554,0.014640158,0.00037589928,0.984984
10555,0.023219008,0.041745577,0.93503547
10556,0.98219484,0.00022187083,0.017583335
10557,0.3347076,0.036602408,0.62869
10558,0.96090406,0.009529708,0.029566245
10559,0.9986903,0.0001429761,0.0011667006
10560,0.9598611,0.0011399082,0.038999047
10561,0.9641649,0.021004014,0.014831034
10562,0.9985921,0.0010806312,0.00032729082
10563,0.20523994,0.04276406,0.75199604
10564,0.3446107,0.13437134,0.52101797
10565,0.9950423,3.9377937e-05,0.0049183015
10566,0.001832564,0.019447887,0.97871953
10567,0.91436666,0.0012963678,0.084337
10568,0.99546814,0.00059159205,0.0039403173
10569,0.027183475,0.004987599,0.9678289
10570,0.44594646,0.0068402863,0.54721326
10571,0.3393827,0.0022087053,0.6584086
10572,0.8468035,0.00030756646,0.15288891
10573,0.83991164,0.011709766,0.14837864
10574,0.7528367,0.0025123016,0.24465099
10575,0.9824142,0.0052613984,0.012324343
10576,0.00090296677,0.0003413134,0.9987557
10577,4.513025e-05,0.000112308146,0.9998425
10578,0.9713117,0.00068158616,0.028006706
10579,0.9083838,0.037054285,0.054562
10580,0.9742372,0.00049525144,0.025267597
10581,0.9837001,0.00024628305,0.016053608
10582,0.9574,0.0010118415,0.041588154
10583,0.99785954,0.00034916913,0.0017912845
10584,0.95274854,0.0027998295,0.044451583
10585,0.61884993,0.0019031692,0.3792469
10586,0.99548775,0.0009704289,0.003541872
10587,0.9780099,0.008435162,0.013554969
10588,0.55593866,0.00083718135,0.44322416
10589,0.47221607,0.023279352,0.5045046
10590,0.81759155,0.0005458626,0.1818626
10591,0.9881385,0.00032698986,0.011534553
10592,0.95379066,0.0056843343,0.04052495
10593,0.10441085,0.0015884131,0.8940007
10594,0.9804534,0.00083057565,0.018716099
10595,0.8269535,0.01065292,0.16239357
10596,0.051507127,0.02176104,0.9267318
10597,0.9820369,0.00018625407,0.017776914
10598,0.93916094,0.0008107272,0.060028344
10599,0.012910679,0.0021209375,0.98496836
10600,0.804265,0.00034118321,0.1953938
10601,0.9987847,0.0002620763,0.00095318875
10602,0.24885361,0.077119544,0.67402685
10603,0.03724454,0.0076089543,0.95514655
10604,0.21395524,0.0087305065,0.77731425
10605,0.059644133,0.006139538,0.9342164
10606,0.10591377,0.0070351157,0.8870511
10607,0.9847344,0.0023830845,0.012882427
10608,0.97825944,0.00039244207,0.021348156
10609,0.94240636,0.00011932279,0.05747433
10610,4.1658837e-05,0.00025060703,0.99970776
10611,0.9940977,0.0008651556,0.0050371955
10612,0.98602784,0.001639463,0.012332719
10613,0.00019236372,0.00016125407,0.9996464
10614,0.64425004,0.004976956,0.35077304
10615,0.0021751004,0.0005196726,0.9973053
10616,0.6186551,0.0013156383,0.3800293
10617,0.6365713,0.0053464705,0.3580822
10618,0.952463,0.0010894514,0.046447586
10619,0.22848657,0.07317789,0.6983356
10620,0.96907526,0.000611558,0.03031314
10621,0.9170454,0.006952251,0.0760023
10622,0.973066,0.00059349707,0.026340561
10623,0.9888304,0.0032815211,0.007888057
10624,0.0027996418,5.2423566e-05,0.997148
10625,0.99521327,0.00016270604,0.004624035
10626,0.009893932,0.014949005,0.975157
10627,0.98740757,0.0015690831,0.011023292
10628,0.5685332,0.00044267374,0.43102416
10629,0.61470264,0.0004853258,0.384812
10630,0.87466156,0.087558836,0.037779614
10631,0.3806634,0.022090068,0.5972465
10632,0.028838491,0.0032004125,0.9679611
10633,0.95926255,0.003814147,0.036923315
10634,0.9354411,6.760829e-05,0.06449129
10635,0.08449549,0.002310682,0.9131939
10636,0.97317153,0.022513276,0.004315172
10637,0.9285718,0.0045002447,0.06692794
10638,0.1681852,0.0007490177,0.8310657
10639,0.98280245,0.0002558516,0.016941672
10640,0.9971085,0.00041855406,0.0024728992
10641,0.9932863,0.0006328152,0.0060809003
10642,0.9984446,0.00016411908,0.0013912455
10643,0.0048498223,0.0009921059,0.994158
10644,0.98523927,0.00022000594,0.014540695
10645,0.5597929,0.050349634,0.38985747
10646,0.71626794,0.0019372571,0.28179482
10647,0.9846318,0.00032204477,0.015046157
10648,0.92994636,0.0004666025,0.069587074
10649,0.9989458,0.00027014213,0.0007840994
10650,0.9907452,0.00015793275,0.009096857
10651,0.0050730878,0.010660271,0.9842666
10652,9.439001e-05,6.901257e-05,0.99983656
10653,0.83444315,0.0068672816,0.15868957
10654,0.00049332913,0.00042934486,0.9990773
10655,0.8528272,0.00092366664,0.14624915
10656,0.116843835,0.014652663,0.8685035
10657,0.9556698,0.020984232,0.023345973
10658,0.51657075,0.0045571686,0.47887212
10659,0.9974643,0.0003912225,0.0021444834
10660,0.95846474,0.011979946,0.029555319
10661,0.00334152,0.00055169244,0.9961068
10662,0.73050076,0.00028978122,0.26920944
10663,0.0075163986,0.0004035685,0.99208003
10664,0.0046704514,0.00034575237,0.9949838
10665,0.078316554,0.69433784,0.22734559
10666,0.8694879,0.001531043,0.12898105
10667,0.337988,0.015398814,0.6466132
10668,0.99649495,5.35015e-05,0.0034515276
10669,0.9821208,0.0006797128,0.017199546
10670,0.90581346,0.0027309603,0.091455586
10671,0.28630814,0.009091633,0.7046002
10672,0.2673322,0.0021364812,0.73053133
10673,0.8510342,0.0017838501,0.1471819
10674,0.8916842,0.020212032,0.08810376
10675,0.9947454,0.00042854535,0.0048260507
10676,0.9880376,0.0009356652,0.011026781
10677,0.008050847,0.00025755903,0.9916916
10678,0.97533935,0.00038876408,0.024271935
10679,0.9942273,0.00022180706,0.005550828
10680,0.9996574,9.372238e-05,0.0002488549
10681,0.25284594,0.0018328239,0.7453213
10682,0.011272429,0.0010384959,0.987689
10683,0.0011236827,0.00021338418,0.99866295
10684,0.04643882,0.922867,0.030694246
10685,0.078249134,0.0010446069,0.9207063
10686,0.33847097,0.003152613,0.6583764
10687,0.99656373,0.0008779094,0.0025583415
10688,0.99692696,0.0007333981,0.0023396122
10689,0.9937691,0.0006207107,0.005610171
10690,0.98817784,0.00016311652,0.0116590075
10691,0.73676795,0.02819179,0.23504025
10692,0.67743504,0.053821266,0.26874375
10693,0.91008276,0.00087373395,0.08904342
10694,0.7162461,0.0050801877,0.27867368
10695,0.9496988,0.0027694723,0.04753175
10696,0.46991608,0.0022018703,0.52788204
10697,0.9983359,0.00020813018,0.0014559617
10698,0.7391121,0.02333188,0.23755606
10699,0.9961319,0.00048478306,0.0033833226
10700,0.35098636,0.0024445318,0.64656913
10701,0.18365785,0.0017454803,0.81459665
10702,0.018464858,0.005990908,0.9755442
10703,0.9820632,0.0007117923,0.017225062
10704,0.98103803,0.0019646748,0.016997274
10705,0.073720194,0.042571343,0.8837085
10706,0.975843,0.0012167648,0.02294019
10707,0.98082525,0.00095855445,0.018216224
10708,0.5652672,0.0022983307,0.43243447
10709,0.9868036,0.0012118845,0.011984519
10710,0.39005888,0.05374517,0.556196
10711,0.9244898,0.0081690885,0.067341134
10712,0.17324007,0.33592278,0.49083716
10713,0.9914731,0.0021928635,0.006333985
10714,0.94503653,0.047171757,0.0077917236
10715,0.94921523,0.0002865854,0.05049822
10716,0.9929311,0.00064945687,0.0064194556
10717,0.98133194,0.0020927684,0.016575325
10718,0.85033953,0.051347475,0.098312974
10719,0.9888094,0.0013797829,0.009810882
10720,0.93768615,0.0012736104,0.06104019
10721,0.7250301,0.008164087,0.26680574
10722,0.9912231,0.00020321242,0.008573666
10723,0.9969228,0.0008636719,0.002213559
10724,0.22206001,0.0013712351,0.7765687
10725,0.986384,0.00029657217,0.013319486
10726,0.9979171,0.00041359314,0.0016693352
10727,0.0024925936,7.0955015e-05,0.99743646
10728,0.07674391,0.00425786,0.9189983
10729,0.9583262,0.0012090768,0.04046475
10730,0.9742586,0.0038109657,0.021930499
10731,0.7863215,0.00038906457,0.21328938
10732,0.062234383,0.0024520503,0.93531364
10733,0.9502478,0.0002924087,0.049459778
10734,0.99726796,0.00044278716,0.0022893213
10735,0.52880824,0.0032246697,0.4679671
10736,0.2858344,0.018580083,0.6955855
10737,0.99787366,0.00019512353,0.001931269
10738,0.49810907,0.0061371764,0.49575374
10739,0.997001,8.334935e-05,0.0029155957
10740,0.8944265,0.0033131312,0.10226041
10741,0.844231,0.0027178307,0.15305111
10742,0.03589225,0.0058604865,0.9582473
10743,0.99185187,0.002705597,0.005442519
10744,0.25344908,0.00034454773,0.74620634
10745,0.8906964,0.00064785173,0.10865579
10746,0.7527306,0.002793693,0.24447575
10747,0.79232556,0.022657692,0.1850168
10748,0.9610932,0.00044483173,0.03846197
10749,0.12283927,0.013276437,0.86388427
10750,0.99532276,0.0014170199,0.0032602819
10751,0.42212766,0.002988433,0.57488394
10752,0.030975502,0.0007710866,0.96825343
10753,0.46755618,0.030510433,0.5019334
10754,0.0077048196,0.044232685,0.94806254
10755,0.90122163,0.0019534125,0.09682489
10756,0.9376452,0.00052237575,0.06183246
10757,0.7871825,0.0015886531,0.21122882
10758,0.48107845,0.0018721564,0.51704943
10759,0.9874227,0.0002059982,0.012371314
10760,0.1735221,0.0031119662,0.823366
10761,0.9956844,0.0002506064,0.004065062
10762,0.6940053,0.0041673686,0.3018273
10763,0.8768892,0.002692546,0.12041825
10764,0.8410077,0.011396036,0.14759623
10765,0.99327636,0.00011798406,0.006605701
10766,0.99889296,2.1274695e-05,0.0010858448
10767,0.18418014,0.63267523,0.1831446
10768,0.0048929616,0.00044919443,0.9946578
10769,0.8139631,0.004495791,0.18154112
10770,0.46933413,0.34969282,0.18097301
10771,0.00087783847,0.000717962,0.9984042
10772,0.90067416,0.0042789504,0.09504692
10773,0.006830656,0.00076419074,0.9924051
10774,0.97976935,0.00038241682,0.019848263
10775,0.9919144,0.00092199247,0.007163659
10776,0.5420096,0.33807424,0.11991611
10777,0.95300055,0.00016338244,0.046836115
10778,0.37646258,0.0052696015,0.6182678
10779,0.99271834,0.0016927879,0.0055889073
10780,0.9941869,0.00015347189,0.0056596785
10781,0.98575324,6.9554975e-05,0.01417719
10782,0.3023616,0.3090404,0.38859797
10783,0.12560914,0.02027651,0.85411435
10784,0.002765897,0.00021071064,0.9970234
10785,0.98814917,0.0056384127,0.0062123467
10786,0.049400624,0.00070864544,0.9498908
10787,0.7582376,0.016534237,0.22522813
10788,0.95503616,0.0008185112,0.044145327
10789,0.7826519,0.19696073,0.020387378
10790,0.22686827,0.003435228,0.7696965
10791,0.081267916,0.0009970563,0.917735
10792,0.91834134,0.054050777,0.027607912
10793,0.98930025,0.00029315965,0.010406648
10794,0.89211106,0.0032340654,0.1046548
10795,0.99430263,0.0014132697,0.004284104
10796,0.36649656,0.008548181,0.6249553
10797,0.998566,0.0002591125,0.0011749616
10798,0.9957008,0.0029210537,0.0013780926
10799,0.98285127,0.00014624705,0.017002532
10800,0.18778425,0.25919324,0.5530225
10801,0.99399686,0.00016476716,0.0058383173
10802,0.84197503,0.008441599,0.14958337
10803,0.001963788,0.0008488346,0.9971873
10804,0.9289003,0.007822952,0.06327672
10805,0.55161935,0.010048096,0.43833253
10806,0.9924245,0.0027983007,0.004777185
10807,0.96424294,0.0035241875,0.032232814
10808,0.39933366,0.0002613518,0.60040504
10809,0.987588,0.011406704,0.0010053348
10810,0.9896713,0.0008752202,0.009453529
10811,0.9958189,0.0019427795,0.002238384
10812,0.90990824,0.026070252,0.06402152
10813,0.5661064,0.066314265,0.36757934
10814,0.99718374,8.28704e-05,0.0027333258
10815,0.24500066,0.008153548,0.7468458
10816,0.9806153,0.018020378,0.0013642802
10817,0.5942889,0.00049197004,0.40521914
10818,0.99517053,0.0015339456,0.0032955233
10819,0.9939527,8.706544e-05,0.0059601935
10820,0.9810409,0.0036647248,0.015294376
10821,0.015110951,0.038819674,0.94606936
10822,0.00012970935,0.00016104072,0.9997092
10823,0.020315522,0.0010084236,0.978676
10824,0.014019493,0.0030149177,0.98296565
10825,0.72450536,0.24560958,0.029885063
10826,0.64528126,0.0019529142,0.3527658
10827,0.9623476,0.0014857587,0.036166657
10828,0.68358237,0.0033522143,0.3130654
10829,0.009646841,0.007190911,0.9831623
10830,0.9819194,3.9682775e-05,0.01804098
10831,0.012475264,0.0015032922,0.98602146
10832,0.98135835,0.0023868794,0.01625475
10833,0.96107703,0.002151171,0.03677179
10834,0.986904,0.0039874106,0.009108596
10835,0.49755377,0.011268001,0.4911782
10836,0.97925127,0.00025808543,0.020490717
10837,0.08304908,0.0019498698,0.91500103
10838,0.0029290335,0.014327336,0.9827436
10839,0.06064383,0.0015356692,0.93782043
10840,0.86888146,0.00487601,0.12624256
10841,0.018236812,0.0005406271,0.98122257
10842,0.5151727,0.0017564413,0.48307085
10843,0.06744891,0.012029894,0.92052126
10844,0.9801097,0.0013489964,0.018541291
10845,0.9848883,0.0020057803,0.013105852
10846,0.9621771,0.0003994976,0.037423484
10847,0.98358625,0.006656477,0.009757276
10848,0.99664634,0.00045168758,0.002901903
10849,0.9967444,0.0019424944,0.0013130883
10850,0.015429635,0.010619378,0.97395104
10851,0.88656706,0.001244479,0.11218841
10852,0.9829464,0.0033745663,0.013679036
10853,0.6599219,0.10038868,0.23968947
10854,0.9896662,0.00010176557,0.010231978
10855,0.00065901846,0.0025696394,0.9967713
10856,0.6746672,0.0034812833,0.32185158
10857,0.01330495,0.00039805446,0.986297
10858,0.00042363253,0.0001957655,0.9993806
10859,0.9969214,0.0010930087,0.0019856433
10860,0.90687215,0.008199574,0.08492832
10861,0.70311964,0.012381297,0.28449908
10862,0.9909649,0.00070644694,0.008328637
10863,0.9983564,9.99144e-05,0.001543631
10864,0.9975673,2.5209558e-05,0.0024074982
10865,0.9993591,5.363363e-05,0.0005872547
10866,0.6600451,0.0010892925,0.33886567
10867,0.2528504,0.004915706,0.7422339
10868,0.00061613624,0.0026579986,0.9967258
10869,0.14951959,0.0100149745,0.8404654
10870,0.0064016674,0.0009840516,0.99261427
10871,0.17398982,0.05872015,0.76729006
10872,0.3917892,0.017855458,0.5903554
10873,0.90043914,0.00074792566,0.09881295
10874,0.5231857,0.007263509,0.4695508
10875,0.83260304,0.000788528,0.16660845
10876,0.13006252,0.017257331,0.8526801
10877,0.079798646,0.004019064,0.9161823
10878,0.027314981,0.00056501664,0.97212
10879,0.021018414,0.0035091795,0.9754724
10880,0.54089236,0.2094189,0.24968877
10881,0.39637363,0.05590342,0.547723
10882,0.0041092555,0.0017499788,0.9941407
10883,0.06446895,0.0002484856,0.9352825
10884,0.87395614,0.0015405203,0.12450331
10885,0.99557185,0.0006367461,0.0037913516
10886,0.7102384,0.018363958,0.27139765
10887,0.97646654,0.022184152,0.0013493496
10888,0.027932903,0.028630929,0.94343615
10889,0.82891595,0.043958534,0.12712553
10890,0.002717328,2.7793569e-05,0.9972549
10891,0.8583303,0.00018048401,0.1414892
10892,0.5683162,0.032293882,0.39938992
10893,0.9972138,0.0004418857,0.0023443196
10894,0.98996735,0.00027457136,0.00975813
10895,0.995138,0.00034262307,0.004519432
10896,0.98734915,0.0013768993,0.011273956
10897,0.78323233,0.0015675854,0.21520004
10898,0.99058425,0.004682023,0.004733792
10899,0.5603824,0.04940421,0.3902133
10900,0.55036396,0.008316363,0.4413197
10901,0.9902332,0.0021516853,0.0076150782
10902,0.9926851,0.0027528878,0.0045620133
10903,0.017047685,0.0005743681,0.98237795
10904,0.97065175,0.0022315364,0.027116733
10905,0.9703831,0.009271667,0.020345194
10906,0.44409376,0.00938876,0.54651743
10907,0.56121135,0.029041814,0.40974686
10908,0.0049257884,0.0032199807,0.9918542
10909,0.94335943,0.0032029345,0.053437572
10910,0.77131975,0.13842127,0.090259
10911,0.7127299,0.0031571083,0.28411308
10912,0.2783709,0.5640344,0.15759473
10913,0.9965113,0.00078801846,0.0027007363
10914,0.75253564,0.0018577387,0.24560668
10915,0.6043532,0.004030835,0.391616
10916,0.17741366,0.0019308648,0.82065547
10917,0.7796949,0.007952846,0.21235229
10918,0.9901777,0.00014905776,0.009673218
10919,0.4364758,0.016666923,0.54685724
10920,0.98702943,0.002686529,0.010284087
10921,0.89149463,0.0016419283,0.10686344
10922,0.99647576,6.865103e-05,0.0034556075
10923,0.076768555,0.027079873,0.8961516
10924,0.8880076,0.0016087968,0.11038361
10925,0.7697667,0.0008776452,0.22935568
10926,0.9371359,0.0021324728,0.06073159
10927,0.18169375,0.015903248,0.80240303
10928,0.99486524,0.0024783018,0.0026565357
10929,0.22106653,0.005727481,0.77320594
10930,0.04249657,0.00078325334,0.95672023
10931,0.99622947,0.0011864174,0.0025840509
10932,0.14540303,0.0060911947,0.84850574
10933,0.97142935,0.0055784862,0.022992207
10934,0.06885073,0.012137619,0.91901165
10935,0.49846894,0.049472567,0.45205852
10936,0.98808426,0.000107302476,0.011808498
10937,0.7319277,0.0037750031,0.26429728
10938,0.48542544,0.00388211,0.5106925
10939,0.99636793,0.00011949517,0.0035125252
10940,0.2195756,0.010733289,0.7696911
10941,0.99805236,0.00022609434,0.001721585
10942,0.9590045,0.0016433189,0.03935217
10943,0.97870797,0.00047977964,0.02081217
10944,0.98557436,0.007611971,0.0068136603
10945,0.99674326,0.0014301406,0.0018266211
10946,0.9144683,0.00059162366,0.08494008
10947,0.12744296,0.007892712,0.8646644
10948,0.23195453,0.3738355,0.39420995
10949,0.9343228,0.007832226,0.05784492
10950,0.98299855,0.010562753,0.0064386376
10951,0.08853064,0.044598036,0.8668713
10952,0.77763855,0.031928938,0.19043249
10953,0.9282854,0.0033814001,0.068333186
10954,0.29102767,0.0022452467,0.7067271
10955,0.85450274,0.013707116,0.13179019
10956,0.9358558,0.0010735089,0.0630707
10957,0.92992264,0.00061233644,0.069465004
10958,0.97662354,8.623308e-05,0.023290308
10959,0.8585235,0.03925366,0.10222286
10960,0.835262,0.0008302479,0.16390772
10961,0.9826568,0.0006027406,0.016740425
10962,0.9916053,0.0004135603,0.0079810815
10963,0.8205465,0.03683375,0.1426197
10964,0.9940288,0.00012173915,0.0058494424
10965,0.9664387,0.0029073,0.030653983
10966,0.99516124,0.000622568,0.0042162617
10967,0.97026664,0.0004095909,0.029323779
10968,0.16029583,0.016553378,0.8231508
10969,0.97248083,0.016286422,0.011232751
10970,0.0042947563,0.02429112,0.97141415
10971,0.01655856,0.00048656564,0.9829549
10972,0.0056969216,0.009492778,0.9848103
10973,0.013829375,0.013745788,0.9724248
10974,0.87244266,0.0032942696,0.12426305
10975,0.20550148,0.01310098,0.7813975
10976,0.12645212,0.048328977,0.8252189
10977,0.9934754,0.00018140083,0.0063432637
10978,0.88635904,0.003901447,0.10973959
10979,0.8170035,0.0035364274,0.17946005
10980,0.90508497,0.005667094,0.08924797
10981,0.7302783,0.0035689608,0.2661527
10982,0.995751,0.00043499394,0.0038139506
10983,0.027763294,0.0016672495,0.9705695
10984,0.999585,0.00019703229,0.00021805035
10985,0.00083453965,0.001508365,0.99765706
10986,0.9921071,0.0031722442,0.004720632
10987,0.00084381714,0.00190137,0.9972548
10988,0.9853359,0.0022474795,0.012416591
10989,0.7532853,0.004357725,0.24235697
10990,0.024787404,0.032517537,0.9426951
10991,0.99549097,0.00026359537,0.0042454773
10992,0.036612656,0.0010477664,0.9623395
10993,0.9959292,0.00017725409,0.003893511
10994,0.97488743,0.005456198,0.019656321
10995,0.80737466,0.0036227177,0.18900263
10996,0.005635517,0.0012209078,0.99314356
10997,0.99909925,0.00021119323,0.00068955455
10998,0.9739388,0.015802452,0.010258751
10999,0.09797326,0.014045079,0.88798165
11000,0.7373185,0.045848925,0.21683252
11001,0.9933565,0.00010256105,0.006540921
11002,0.3092442,0.14320314,0.5475527
11003,0.99744177,2.7031418e-05,0.0025311897
11004,0.81789035,0.009033971,0.17307566
11005,0.04594062,0.00027049915,0.95378894
11006,0.9993413,0.00042364374,0.00023507612
11007,0.99344593,0.00016664209,0.006387377
11008,0.77084684,0.014171365,0.21498178
11009,0.9974795,0.00041379832,0.0021067066
11010,0.9269072,0.0015703832,0.07152249
11011,0.9980889,0.0004699458,0.0014411535
11012,0.82471246,0.040457115,0.1348304
11013,0.99576485,0.0013766495,0.0028585242
11014,0.93737394,0.008514452,0.054111604
11015,0.9973207,6.988697e-05,0.0026094352
11016,0.94249004,0.0126799885,0.044829935
11017,0.7511784,0.0011788169,0.24764284
11018,0.7123158,0.020183781,0.26750037
11019,0.9888059,1.6393598e-05,0.011177657
11020,0.46510103,0.0028915075,0.53200746
11021,0.11406836,0.00062649633,0.88530517
11022,0.6653626,0.0018018915,0.33283556
11023,0.037671003,0.008915597,0.9534134
11024,0.48847702,0.38489798,0.126625
11025,0.9900468,0.00066392345,0.009289255
11026,0.693746,0.18949664,0.11675735
11027,0.8618113,0.0078026815,0.13038604
11028,0.9898315,0.00016677182,0.010001763
11029,0.49100843,0.0036157079,0.50537586
11030,0.98786885,0.0072524417,0.0048787203
11031,0.0014977304,0.00016325785,0.99833894
11032,0.8017172,0.0010058285,0.19727695
11033,0.9952166,0.0005318416,0.0042515467
11034,0.9929079,0.0033168164,0.003775333
11035,0.98757464,0.0030766435,0.009348702
11036,0.007381474,0.0035965445,0.989022
11037,0.73834205,0.020765558,0.24089244
11038,0.011332365,0.0029954812,0.9856721
11039,0.009255088,0.0002796986,0.99046516
11040,0.000587315,0.0003571794,0.99905556
11041,0.00042860498,0.0005517552,0.9990196
11042,0.09552084,0.0010012292,0.9034779
11043,0.94993025,0.004134003,0.045935787
11044,0.99733317,5.550772e-05,0.0026113486
11045,0.7589358,0.010819384,0.23024479
11046,0.95439583,3.7069854e-05,0.04556709
11047,0.6662863,0.0035563542,0.33015737
11048,0.3794192,0.0007408198,0.61983997
11049,0.91895014,0.02209183,0.058957998
11050,0.9975775,0.00019594564,0.0022265743
11051,0.9963924,5.2983287e-05,0.0035546292
11052,0.95644695,0.0001935181,0.043359574
11053,0.07286457,0.00036865688,0.92676675
11054,0.026311956,0.10974142,0.8639466
11055,0.5719564,0.012800876,0.41524273
11056,0.98598063,0.00019487686,0.013824527
11057,0.7122729,0.030920887,0.25680625
11058,0.9979158,0.0008605857,0.0012235752
11059,0.16301167,0.004535738,0.8324526
11060,0.9056874,0.0021379227,0.09217471
11061,0.9812242,0.00037686547,0.018398916
11062,0.043717034,0.001129784,0.95515317
11063,0.0720092,0.0021439092,0.9258469
11064,0.9994018,5.412407e-05,0.00054407073
11065,0.5149329,0.01230181,0.47276533
11066,0.8991779,0.0014576054,0.099364474
11067,0.9984114,0.0002367757,0.0013518189
11068,0.9719259,0.006228618,0.021845425
11069,2.5329105e-05,8.646867e-05,0.9998882
11070,0.42958623,0.008583433,0.56183034
11071,0.7720787,0.04516187,0.18275942
11072,0.0009777636,0.00017711107,0.9988451
11073,0.99126524,0.005152896,0.0035817956
11074,0.9118746,0.0011726373,0.08695272
11075,0.92099243,0.0010659883,0.077941634
11076,0.0028227095,0.0010905954,0.9960867
11077,0.9621399,0.0005282577,0.03733189
11078,0.07879589,0.0034881863,0.9177159
11079,0.99027866,0.00012212819,0.009599161
11080,0.0003496037,0.0027418449,0.9969086
11081,0.011054787,8.8231594e-05,0.988857
11082,0.3815159,0.29816002,0.32032406
11083,0.9890013,0.0016077688,0.009390916
11084,0.32761982,0.14978528,0.52259487
11085,0.46796742,0.014878228,0.51715434
11086,0.97945064,0.002293898,0.018255431
11087,0.0016633387,0.00062172365,0.997715
11088,0.7957297,0.005333431,0.19893686
11089,0.9921881,0.000529619,0.007282314
11090,0.21918821,0.0007095139,0.78010225
11091,0.73438644,0.0054617296,0.26015183
11092,0.96096134,0.0027032746,0.036335405
11093,0.5679119,0.0007606737,0.43132737
11094,0.9849466,0.00019857266,0.014854786
11095,0.94791734,0.0002501639,0.05183247
11096,0.5174635,0.0036095397,0.47892696
11097,0.9781869,0.0002667071,0.021546412
11098,0.99031466,0.001110337,0.008574942
11099,0.964881,0.00067989546,0.034439065
11100,0.027147772,0.019900288,0.9529519
11101,0.6096742,0.0011843812,0.3891414
11102,0.0071905833,0.00052121555,0.99228823
11103,0.99685365,0.0006179651,0.0025283925
11104,0.0035065792,0.000111744914,0.99638164
11105,0.97134453,0.00010236191,0.028553091
11106,0.7372749,0.019155808,0.24356931
11107,0.8097187,0.18393862,0.00634263
11108,0.019178808,0.01862041,0.9622008
11109,0.57989955,0.0010904502,0.41900998
11110,0.97551334,0.0017423722,0.022744298
11111,0.98723894,0.0005476384,0.0122134425
11112,0.060112204,0.001632971,0.93825483
11113,0.9979419,5.539137e-05,0.0020026944
11114,0.9908697,0.0058049415,0.0033253152
11115,0.9978072,0.00027671436,0.0019160664
11116,0.9227904,0.016324835,0.0608847
11117,0.99817765,0.0005292257,0.0012930781
11118,0.04123892,0.0003527329,0.95840836
11119,0.9633395,0.0011031155,0.035557453
11120,0.9903536,0.004491073,0.005155281
11121,0.2587393,0.0020506352,0.7392101
11122,0.45568153,0.06307927,0.48123917
11123,0.9935416,0.0019486271,0.004509713
11124,0.30543056,0.016298752,0.6782707
11125,0.7032619,0.0021813281,0.29455674
11126,0.8020207,0.0002018754,0.19777744
11127,0.977984,0.0110573545,0.010958637
11128,0.9108857,0.0037827657,0.08533155
11129,0.6411442,0.0013281186,0.35752764
11130,0.46921673,0.004218729,0.52656454
11131,0.9909429,0.00021192392,0.008845178
11132,0.40293664,0.00062197394,0.5964414
11133,0.5162632,0.010502293,0.47323453
11134,0.008412928,0.0004232584,0.99116385
11135,0.004405985,0.0031006513,0.99249333
11136,0.71580523,0.006757259,0.27743754
11137,0.9935569,0.00015922543,0.0062838336
11138,0.0014496694,0.0004514895,0.9980989
11139,0.98876256,0.002952495,0.008285003
11140,0.99860126,0.0002952742,0.0011034312
11141,0.9919097,0.0024453318,0.005644933
11142,0.11017982,0.0013116453,0.8885085
11143,0.26720926,0.0019616904,0.73082906
11144,0.14479066,0.001634157,0.85357517
11145,0.5473899,0.011173228,0.44143683
11146,0.07321564,0.014822887,0.91196144
11147,0.9652293,0.00038458974,0.034386102
11148,0.35106495,0.019492608,0.62944245
11149,0.9906459,0.00048501388,0.008869144
11150,0.04793723,0.043995693,0.90806705
11151,0.98036444,0.0007003198,0.018935254
11152,0.9269882,0.0005361525,0.07247566
11153,0.67608535,0.008010842,0.31590378
11154,0.14519562,0.0863453,0.7684591
11155,0.9898408,0.007546757,0.0026124706
11156,0.99532497,0.00034357412,0.004331439
11157,0.971048,0.0023821462,0.026569884
11158,0.0007973607,0.0031795546,0.99602306
11159,0.9870531,0.0011727617,0.011774107
11160,0.040489703,0.0013532367,0.9581571
11161,0.9990727,0.00061040436,0.00031690803
11162,0.0007694052,0.0017712893,0.99745935
11163,0.958033,0.019754345,0.022212671
11164,0.05169307,0.0007704519,0.9475365
11165,0.99809355,0.0005956578,0.0013107716
11166,0.05746833,0.0047323545,0.9377993
11167,0.97128403,0.000992299,0.027723698
11168,0.6822544,0.002618766,0.3151269
11169,0.98672694,0.00019790372,0.0130751375
11170,0.0018221339,0.00014444545,0.99803346
11171,0.9847284,0.0011173016,0.014154249
11172,0.005932033,0.0041630864,0.9899048
11173,0.67356217,0.006307781,0.32013008
11174,0.0006325151,9.856172e-05,0.99926895
11175,0.9222719,0.009254331,0.06847376
11176,0.96504605,0.000332702,0.03462121
11177,0.9417181,0.000991223,0.057290725
11178,0.0017247769,0.0053152107,0.99296004
11179,0.7434063,0.03751354,0.2190801
11180,0.9919205,0.0014442098,0.006635292
11181,0.87123257,0.0647887,0.063978754
11182,0.013681696,0.00025862333,0.98605967
11183,0.9605408,0.00046107048,0.03899819
11184,0.92355525,0.00037457992,0.07607019
