id,Status_C,Status_CL,Status_D
10729,0.9121605074936167,0.0015661379586660621,0.08627335454771735
10730,0.834880234262493,0.05038472736791268,0.11473503836959445
10731,0.6093028121176053,0.0032623541364952364,0.3874348337458995
10732,0.026089530028993994,0.004482382103214296,0.9694280878677917
10733,0.8763215951699934,0.0025424200095813506,0.12113598482042526
10734,0.9391270025696116,0.015888648280684994,0.044984349149703395
10735,0.5027497036569337,0.01591270120691913,0.48133759513614705
10736,0.1696915263527523,0.015185861930661742,0.8151226117165861
10737,0.9790676283052584,0.000988914229595945,0.019943457465145826
10738,0.507573873866996,0.020891729965503404,0.4715343961675006
10739,0.9816837301395898,0.0025358543928699806,0.01578041546754032
10740,0.9426832134690173,0.010488577608444826,0.04682820892253794
10741,0.7564302200255489,0.017704854589649204,0.2258649253848018
10742,0.014249661938911114,0.007118859590809578,0.9786314784702794
10743,0.9639081109664358,0.014537851890819771,0.021554037142744353
10744,0.3187608551025443,0.0019259994286716536,0.679313145468784
10745,0.7896505032755685,0.004730261343721906,0.2056192353807096
10746,0.849212699882911,0.01183822787989057,0.1389490722371984
10747,0.6775574050141729,0.019745490204147138,0.3026971047816798
10748,0.8022737741531747,0.0017351245823556884,0.19599110126446959
10749,0.22851741373887047,0.03205631487425248,0.7394262713868771
10750,0.9835784347401622,0.0025424642159641033,0.013879101043873658
10751,0.3809727286968794,0.015897470205339204,0.6031298010977814
10752,0.07026089844859261,0.0028907655337361564,0.9268483360176712
10753,0.3706443592185183,0.028476254922883477,0.6008793858585982
10754,0.017443960640614573,0.18324068730199328,0.7993153520573921
10755,0.8906376895788577,0.013336145129685744,0.09602616529145648
10756,0.9563331704748054,0.001975284187534572,0.04169154533766009
10757,0.8631527528916532,0.0034164959276353772,0.13343075118071152
10758,0.5694065463256913,0.02064866597444501,0.4099447876998636
10759,0.9851656742423307,0.0019065754390827426,0.01292775031858658
10760,0.5007910662435782,0.04785781516135606,0.4513511185950658
10761,0.9717247898254756,0.000246726505194425,0.02802848366933
10762,0.7972286848483087,0.0018295324373491723,0.20094178271434224
10763,0.9424313399135577,0.0031774014954416997,0.05439125859100077
10764,0.8719813941443836,0.007174813456606287,0.12084379239901018
10765,0.9655447127720774,0.0010730932788297705,0.03338219394909294
10766,0.9882292502796646,0.0001910000023346319,0.011579749718000796
10767,0.1984416465943501,0.5080194868235847,0.2935388665820651
10768,0.04315745491628631,0.0021065011714356445,0.9547360439122781
10769,0.9237148636558699,0.018988592871739342,0.05729654347239085
10770,0.2638139829724395,0.4497665997004956,0.2864194173270649
10771,0.001374873198292781,0.0013341769248625037,0.9972909498768447
10772,0.8550544151160612,0.009150339573108233,0.13579524531083065
10773,0.020147712838341193,0.00486887545497021,0.9749834117066886
10774,0.9271948426485304,0.0021695523650222107,0.07063560498644744
10775,0.9278433746162532,0.0036679964338211107,0.06848862894992572
10776,0.65930797010378,0.17113410663148404,0.16955792326473604
10777,0.8820865882969828,0.0025733419238593994,0.11534006977915766
10778,0.629201894350148,0.019422191983729842,0.35137591366612225
10779,0.9507289674020905,0.0066927178944916794,0.04257831470341779
10780,0.9937770924862779,0.00021606218118060537,0.006006845332541596
10781,0.984837126171962,0.0002814944864681651,0.014881379341569755
10782,0.25892086785204715,0.2179997095954445,0.5230794225525084
10783,0.4225035455497436,0.00595798236743579,0.5715384720828206
10784,0.003920658511321487,0.001678031840287428,0.9944013096483911
10785,0.9859602891677229,0.006190784245426435,0.007848926586850586
10786,0.09796947702146162,0.0028366888713908687,0.8991938341071475
10787,0.6341172728998753,0.04235837562964909,0.32352435147047554
10788,0.9472178226512777,0.0021639248458547914,0.0506182525028674
10789,0.7559418162232804,0.19675002278744733,0.04730816098927225
10790,0.19029521955525192,0.010510462746268056,0.79919431769848
10791,0.12213758442063252,0.004193599339235529,0.8736688162401318
10792,0.8019441822684186,0.0632015332739156,0.13485428445766592
10793,0.9739139433867557,0.003772963097182087,0.022313093516062185
10794,0.8676672677786227,0.008590185678058459,0.12374254654331882
10795,0.9518170196922765,0.035839473778983603,0.012343506528740089
10796,0.09281999251580567,0.013344596981529195,0.8938354105026651
10797,0.9891411262344101,0.0035982285520559385,0.007260645213534051
10798,0.9700793964657807,0.02652666746375136,0.0033939360704679355
10799,0.9812737667070331,0.0002221891518109155,0.018504044141156015
10800,0.2974344154376396,0.17723021087955868,0.5253353736828018
10801,0.9480005682739991,0.002224924082881137,0.04977450764311983
10802,0.8637750115919812,0.03869565375197282,0.09752933465604595
10803,0.004597719177707214,0.004586487892325564,0.9908157929299672
10804,0.8320631781406291,0.03258285271874782,0.13535396914062314
10805,0.6490694503861559,0.048327695277300305,0.30260285433654377
10806,0.9650133175507647,0.026299434910638037,0.008687247538597183
10807,0.958557147791458,0.009301250165336606,0.032141602043205375
10808,0.14607311420798738,0.004146113456678551,0.849780772335334
10809,0.969817399063462,0.019209175840975614,0.010973425095562456
10810,0.9777441743522494,0.001237181814501851,0.02101864383324866
10811,0.966518048977408,0.01216666136835851,0.021315289654233426
10812,0.7770254437058327,0.03925969750110191,0.18371485879306537
10813,0.6176946406309484,0.11598596075166637,0.26631939861738524
10814,0.9950012558761238,0.0005244265564127154,0.004474317567463695
10815,0.21939940252980358,0.031723581540507625,0.7488770159296888
10816,0.9567288385066396,0.0399942451342735,0.0032769163590870283
10817,0.6564716360660777,0.002534428390138767,0.34099393554378354
10818,0.9914497794301785,0.002036601494178276,0.006513619075643364
10819,0.9830500251998459,0.000162243869316257,0.01678773093083806
10820,0.9783347597871901,0.0043243304622640815,0.017340909750545905
10821,0.0646609848178632,0.04079169946193765,0.8945473157201992
10822,0.0026953682200548707,0.0015353854597131308,0.995769246320232
10823,0.03861923706504639,0.010376214429617421,0.9510045485053363
10824,0.10673104995156042,0.05099290024145783,0.8422760498069817
10825,0.5722849564304103,0.3836429805636831,0.0440720630059065
10826,0.5084980333661445,0.006108500222445437,0.48539346641141
10827,0.8755250430747293,0.009792404177920187,0.11468255274735059
10828,0.7462666281104132,0.0022663921083314704,0.2514669797812554
10829,0.04380596714041978,0.08631895563771552,0.8698750772218647
10830,0.9433266190713271,0.0004081884096645362,0.056265192519008314
10831,0.0152166610446152,0.0025984778798872382,0.9821848610754975
10832,0.9783535548641377,0.006640435333241614,0.01500600980262065
10833,0.9316655156517198,0.0011767050154572335,0.06715777933282283
10834,0.9378981212697284,0.014478612074812915,0.04762326665545884
10835,0.47559907732934703,0.09170569444522615,0.4326952282254268
10836,0.962743605360015,0.0009892673346264158,0.03626712730535863
10837,0.04039973675368759,0.005811050657614804,0.9537892125886975
10838,0.009123509084216342,0.014569921415550982,0.9763065695002328
10839,0.10685502469256639,0.011508288552203889,0.8816366867552298
10840,0.9012620548052127,0.008100196226643177,0.09063774896814401
10841,0.07109107143071572,0.00867407268404991,0.9202348558852343
10842,0.40122312543264244,0.004169989871878015,0.5946068846954796
10843,0.12369297889419338,0.023015502691081383,0.8532915184147253
10844,0.9366726076832442,0.006030329607764253,0.05729706270899164
10845,0.9611829870886118,0.003540600621958357,0.03527641228942986
10846,0.8890511495180824,0.014988539705179013,0.09596031077673853
10847,0.9288571222192434,0.028371398480307692,0.04277147930044879
10848,0.8900361299880941,0.0010713039415897454,0.10889256607031615
10849,0.9843181048546367,0.008094714058934763,0.0075871810864287376
10850,0.016506058173520646,0.015516393756552099,0.9679775480699273
10851,0.8505842344110055,0.010186125660900158,0.13922963992809423
10852,0.9777250846326279,0.011069946205706921,0.01120496916166537
10853,0.7416548130295287,0.09873672134691511,0.15960846562355624
10854,0.9728326979412838,0.0017568202205389336,0.025410481838177387
10855,0.010000675273205818,0.03301279777358513,0.956986526953209
10856,0.8456908392531897,0.01147248671712594,0.14283667402968436
10857,0.018537334376156806,0.010885515924815806,0.9705771496990274
10858,0.000673014385217407,0.00017532006987832822,0.9991516655449043
10859,0.9895133260576416,0.001920541096354302,0.008566132846004064
10860,0.8987816861123169,0.030045825000586963,0.07117248888709625
10861,0.574737898396987,0.053322543268654474,0.3719395583343586
10862,0.9718120413636661,0.00374850977724524,0.024439448859088827
10863,0.9721898033985558,0.0010168190678147958,0.0267933775336294
10864,0.9927415012433445,0.00013480318809967032,0.0071236955685559
10865,0.9802577988203979,0.008640168876075669,0.011102032303526332
10866,0.7994444707381025,0.012033729710925934,0.1885217995509716
10867,0.27285224646526157,0.04209078705689042,0.685056966477848
10868,0.002492171249406705,0.0014882024635367109,0.9960196262870565
10869,0.16402108469035243,0.040309039555493434,0.795669875754154
10870,0.01931709288455343,0.0030074510016160133,0.9776754561138307
10871,0.09884536192008236,0.04820080379931494,0.8529538342806026
10872,0.3022681555183023,0.07703327842237616,0.6206985660593215
10873,0.9039187837133508,0.002761430913770343,0.09331978537287886
10874,0.41799932386131705,0.02931588301160052,0.5526847931270825
10875,0.7645306183771751,0.0034652587785151965,0.23200412284430977
10876,0.14847248027279839,0.013445247990362279,0.8380822717368394
10877,0.0922395038853669,0.0164132316414079,0.8913472644732251
10878,0.02102146841090377,0.003605228939198922,0.9753733026498974
10879,0.028445770561570514,0.03628051235129522,0.9352737170871342
10880,0.404180411252992,0.05520031279160378,0.5406192759554044
10881,0.557504005532885,0.05397136057217693,0.38852463389493797
10882,0.017249722916854962,0.007519696321858605,0.9752305807612864
10883,0.17496336504618595,0.003282287948359573,0.8217543470054546
10884,0.8966142428517426,0.0006894491268507974,0.10269630802140658
10885,0.9837963579131228,0.003859293141936467,0.012344348944940528
10886,0.5124158635563726,0.027225567468525454,0.46035856897510197
10887,0.9845571676248936,0.012134772479646982,0.003308059895459334
10888,0.09941183405747725,0.014779005650396235,0.8858091602921265
10889,0.810707254723203,0.03935179602018818,0.14994094925660884
10890,0.017680556160515216,0.002358099541473189,0.9799613442980116
10891,0.848737367785004,0.0006034892874389308,0.15065914292755714
10892,0.47837377678771004,0.01750712191292128,0.5041191012993687
10893,0.9885359900588184,0.0035262674143237706,0.007937742526857786
10894,0.9676004966315507,0.00235919154689365,0.030040311821555768
10895,0.98431997760653,0.002995214635458119,0.012684807758011887
10896,0.9655825621176825,0.013393354197406927,0.021024083684910596
10897,0.8544272253981239,0.0023695154461794063,0.14320325915569668
10898,0.9831601371945875,0.004823519929437447,0.012016342875974891
10899,0.4403221950755025,0.03874256127456303,0.5209352436499345
10900,0.6159395995912947,0.004563000339801169,0.37949740006890403
10901,0.9485242574479358,0.01427244104886416,0.03720330150320015
10902,0.9903391391516668,0.0021274854435636946,0.007533375404769459
10903,0.0412790941702226,0.003047436647476351,0.955673469182301
10904,0.9312481520145833,0.006397647848823098,0.062354200136593436
10905,0.9101959263837227,0.055885069794313784,0.033919003821963604
10906,0.47044304919201696,0.015453262305183483,0.5141036885027995
10907,0.5131031802420201,0.023877782203861,0.4630190375541189
10908,0.007824605830960117,0.004319262241114363,0.9878561319279255
10909,0.720099617096095,0.006669160948446751,0.2732312219554583
10910,0.6595477299041028,0.04954508231530952,0.29090718778058766
10911,0.6844587809244274,0.008013330976718944,0.3075278880988537
10912,0.344068781577458,0.5788997347508108,0.07703148367173127
10913,0.9782249181933033,0.003142542098545558,0.01863253970815127
10914,0.6177869715380544,0.017630862168488606,0.3645821662934572
10915,0.5933613032553577,0.004732279866048788,0.4019064168785934
10916,0.24165942181970598,0.007276391450739455,0.7510641867295547
10917,0.7819311161761479,0.034145700547825106,0.18392318327602705
10918,0.9724899659290273,0.0009976970386118235,0.026512337032360896
10919,0.5730068596804595,0.03401365629245483,0.39297948402708566
10920,0.9745378064605172,0.0016210562323033533,0.023841137307179537
10921,0.8700691860427486,0.008490688828979564,0.12144012512827182
10922,0.9778494175461957,0.002675231109041374,0.01947535134476299
10923,0.3551155794015811,0.027073765309312717,0.6178106552891062
10924,0.6841543140317773,0.0057506511343734645,0.31009503483384926
10925,0.9447887922693397,0.003830183282468323,0.051381024448192085
10926,0.6540039324448204,0.029018187959566392,0.3169778795956133
10927,0.1511827772909005,0.06204960364741437,0.7867676190616852
10928,0.9876573998707927,0.006341435991727907,0.006001164137479344
10929,0.5028039673998983,0.011140280183484506,0.48605575241661725
10930,0.09198986840272937,0.002942850379656125,0.9050672812176146
10931,0.9889859798122406,0.0054193292802769185,0.005594690907482499
10932,0.10418294118482244,0.011894186177363044,0.8839228726378145
10933,0.7461734657174157,0.020297266609083944,0.23352926767350027
10934,0.06362873683934028,0.0429928235049301,0.8933784396557296
10935,0.5057920824787568,0.1291560748686112,0.36505184265263196
10936,0.9335695201498846,0.00032688159122714965,0.06610359825888827
10937,0.8703650823936235,0.019036318210540717,0.11059859939583588
10938,0.5340411965226934,0.0045582241572552015,0.4614005793200514
10939,0.9946055656351144,0.0007936147153459807,0.00460081964953983
10940,0.24565561923737617,0.05152152529948829,0.7028228554631355
10941,0.9919215329907946,0.002855312181786055,0.005223154827419406
10942,0.9087343768714724,0.004683140693038356,0.08658248243548909
10943,0.9725151321665425,0.006648754257347988,0.020836113576109525
10944,0.9824058242078061,0.008854247632528891,0.008739928159664961
10945,0.9942396524679148,0.002455365801220342,0.00330498173086496
10946,0.9080434511342617,0.004253733936259637,0.08770281492947873
10947,0.09197741747143544,0.04392333215523282,0.8640992503733317
10948,0.2921196818099837,0.3717649143670773,0.3361154038229389
10949,0.9529859652145907,0.010093582808305605,0.03692045197710362
10950,0.9810041864516291,0.0121647591412331,0.006831054407137816
10951,0.25866573372494456,0.08037801972926019,0.6609562465457952
10952,0.5456047878249456,0.05722755918096549,0.39716765299408896
10953,0.8981934044670071,0.020886794402189796,0.08091980113080313
10954,0.18914147080672272,0.0050429170021684755,0.8058156121911089
10955,0.8230191571014643,0.017774706473098333,0.1592061364254373
10956,0.9192688139652487,0.0011912533697261633,0.07953993266502501
10957,0.8855658007033337,0.0005832578986436299,0.11385094139802272
10958,0.9182172428009654,0.0003468367024775204,0.08143592049655708
10959,0.45412555597198756,0.09670063135157646,0.4491738126764359
10960,0.9776216599026091,0.0023075808970279372,0.020070759200363046
10961,0.9368711828742492,0.0012248835027786162,0.061903933622972265
10962,0.9912944398238459,0.003242136524497638,0.00546342365165653
10963,0.4198760573604979,0.1591364431222664,0.42098749951723574
10964,0.9857541775135787,0.0012572755181670732,0.01298854696825422
10965,0.9460512945799986,0.025438266160088478,0.028510439259912916
10966,0.9421955150250434,0.002503751638369707,0.05530073333658684
10967,0.9498063781662833,0.0006505049924311746,0.04954311684128564
10968,0.21351869276431454,0.02954104574193277,0.7569402614937527
10969,0.8106232137749091,0.03612400994536655,0.15325277627972425
10970,0.0073229781531884905,0.01681356849111565,0.9758634533556958
10971,0.07075603904819941,0.0020831656308923654,0.9271607953209083
10972,0.045105461231100125,0.09012721460007951,0.8647673241688203
10973,0.1355883165051622,0.0423629267521921,0.8220487567426457
10974,0.6966716658026703,0.011199237620840683,0.292129096576489
10975,0.29612297471820676,0.014358886417508177,0.6895181388642851
10976,0.07165801039862355,0.013522391557179601,0.9148195980441968
10977,0.9823486793271543,0.0025018680885405447,0.015149452584305199
10978,0.6751163260208647,0.039953129076569775,0.2849305449025655
10979,0.7905585963763571,0.018804132570815056,0.19063727105282788
10980,0.932317668107891,0.006292146022544734,0.06139018586956432
10981,0.8248403546996383,0.010751486794407971,0.16440815850595375
10982,0.9809599562321656,0.0013208185525770749,0.017719225215257275
10983,0.03144583446493449,0.013837095276307734,0.9547170702587578
10984,0.9972021989179924,0.001485018924432132,0.0013127821575753147
10985,0.011641817882580879,0.003300962793947466,0.9850572193234718
10986,0.9836591047834159,0.006900394305841316,0.009440500910742845
10987,0.0032555054808380323,0.004913960754683498,0.9918305337644785
10988,0.9853747813837547,0.004370699101900956,0.010254519514344279
10989,0.6922842085123267,0.02792115451654964,0.2797946369711236
10990,0.07820574083226858,0.05622121011159178,0.8655730490561397
10991,0.9849530109977834,0.0021895561627136703,0.012857432839502914
10992,0.018683055350403124,0.0028327938341557277,0.978484150815441
10993,0.9758478307435993,0.003601105356489194,0.020551063899911567
10994,0.9653854177892969,0.01744973834751891,0.017164843863184363
10995,0.7761989185541124,0.004809021235414207,0.2189920602104735
10996,0.004364616837201206,0.0008311880530179901,0.9948041951097808
10997,0.9941651422755622,0.0009591754714691812,0.004875682252968668
10998,0.9776902717027538,0.01304429044437192,0.009265437852874219
10999,0.2786953021767219,0.1422113679092445,0.5790933299140336
11000,0.7559283934613056,0.004320701685017437,0.2397509048536771
11001,0.9786342088880782,0.001188197033723531,0.020177594078198344
11002,0.22200738571329015,0.103933606558331,0.6740590077283789
11003,0.9941627022412283,0.0001012935626981489,0.0057360041960735015
11004,0.758909809711351,0.03172427859412938,0.2093659116945197
11005,0.05467509871402237,0.0003579523385728851,0.9449669489474049
11006,0.9921995546238993,0.006063946035997489,0.0017364993401030853
11007,0.9845331169333748,0.0010178725399665443,0.01444901052665859
11008,0.6951327518055068,0.025382119697872543,0.2794851284966207
11009,0.9919768590261094,0.0012241710743786272,0.006798969899511869
11010,0.5542959915879802,0.011370303173903298,0.4343337052381165
11011,0.9852260041767948,0.002551647779097308,0.012222348044107748
11012,0.8626101531877697,0.019045417590470532,0.11834442922175975
11013,0.986504291039846,0.0009961560148680458,0.012499552945286128
11014,0.8331647253184851,0.009863020355217798,0.15697225432629713
11015,0.9781987012180827,0.0001141021899228516,0.021687196591994404
11016,0.8630475606704484,0.06534759023749573,0.07160484909205597
11017,0.8220693334391443,0.001553899963300437,0.17637676659755538
11018,0.8907864594187107,0.02420689320146472,0.08500664737982448
11019,0.9226019318643429,7.578806457206436e-05,0.07732228007108506
11020,0.33542774331446895,0.005229659025431241,0.6593425976600997
11021,0.2938807717700599,0.0017969484180405215,0.7043222798118997
11022,0.8427575892505796,0.005440480579335828,0.15180193017008445
11023,0.0873437198921793,0.027247826796214448,0.8854084533116062
11024,0.36369003378332165,0.3589746695073994,0.2773352967092789
11025,0.9861730752060582,0.0029952563893444824,0.010831668404597363
11026,0.7220951366759625,0.13600073686459727,0.14190412645944023
11027,0.7942394352264968,0.013065625744673506,0.19269493902882986
11028,0.9738608147764836,0.0018532508414939024,0.024285934382022402
11029,0.45900362676293194,0.010591600905726193,0.5304047723313419
11030,0.9575885188798378,0.03285810478509057,0.00955337633507171
11031,0.0052387699250483685,0.0015727298798654335,0.9931885001950862
11032,0.7643742669498362,0.002123163087050679,0.23350256996311308
11033,0.9849690445198631,0.007068530898807906,0.007962424581328894
11034,0.9554497512344416,0.008153584755927685,0.03639666400963065
11035,0.950579061754215,0.02089692059854274,0.02852401764724235
11036,0.006976438935049028,0.006089006260820307,0.9869345548041306
11037,0.5724027611522852,0.045407619017444535,0.3821896198302704
11038,0.030320461646225788,0.003383072730163363,0.9662964656236108
11039,0.026768927965222643,0.0062692539071351455,0.9669618181276421
11040,0.007687771080650678,0.0018093992883983796,0.990502829630951
11041,0.0005476550705602773,0.0005729695509028437,0.998879375378537
11042,0.14974610950634032,0.002399439798108907,0.8478544506955509
11043,0.6608512356082785,0.018928293200389378,0.3202204711913322
11044,0.9741591835520832,0.002372176771473081,0.023468639676443807
11045,0.7106665359906786,0.03958326887340532,0.249750195135916
11046,0.9257701890831366,0.0001278716919468233,0.07410193922491659
11047,0.7166739104440807,0.005437927898365946,0.2778881616575535
11048,0.15759437859741224,0.0007725669365280918,0.8416330544660597
11049,0.8419385780722038,0.0782255330898166,0.0798358888379795
11050,0.9980360972204386,0.00036653506692856596,0.0015973677126328478
11051,0.9547336205214296,0.0016748439162720535,0.043591535562298424
11052,0.9562857018135641,0.0006177409567156389,0.04309655722972031
11053,0.10869342311052715,0.014202713879793055,0.8771038630096797
11054,0.015267747445211617,0.07088087163523073,0.9138513809195575
11055,0.6634267295948773,0.007337823015037098,0.3292354473900857
11056,0.9867209979504388,0.000703917195138209,0.012575084854423038
11057,0.7367332565781812,0.04556240700174018,0.21770433642007866
11058,0.9737899883499123,0.011255979136292438,0.014954032513795247
11059,0.4596644867198616,0.028433144549901347,0.511902368730237
11060,0.8765507158627486,0.00459453554633013,0.1188547485909213
11061,0.9751910479054032,0.0010139536561669703,0.02379499843842981
11062,0.024599649422140622,0.023617100872573345,0.9517832497052859
11063,0.24442633344607753,0.007008623647092617,0.7485650429068298
11064,0.9947486806169938,0.0002628522157085797,0.004988467167297695
11065,0.5363344740821522,0.016401864002949025,0.44726366191489875
11066,0.8258444390803583,0.006407678192915535,0.16774788272672606
11067,0.993864097385457,0.000794699936202602,0.005341202678340395
11068,0.9247433879269,0.027040591698509687,0.048216020374590274
11069,8.922063748801493e-05,0.00010502367218080033,0.9998057556903311
11070,0.41754517036965794,0.03186991115795433,0.5505849184723878
11071,0.7747015903285231,0.11666832745587727,0.10863008221559955
11072,0.004587251275157406,0.0005692957088905097,0.9948434530159521
11073,0.9538120849180874,0.033823209982041615,0.012364705099870883
11074,0.8448975294174279,0.012068546797168872,0.14303392378540328
11075,0.9795744191536547,0.0016924846058787755,0.01873309624046641
11076,0.010279574514427754,0.0036680179165550207,0.9860524075690172
11077,0.9407012117431124,0.0023816621922883095,0.05691712606459935
11078,0.2526332727583449,0.18897477465142212,0.558391952590233
11079,0.9815060603316877,0.0001362320693078145,0.01835770759900462
11080,0.0033897612210822296,0.0160650091836261,0.9805452295952917
11081,0.029837952462641346,0.0008845715705832655,0.9692774759667755
11082,0.27801451203387634,0.3559115201401139,0.36607396782600987
11083,0.9728442009687629,0.016172654110290043,0.01098314492094711
11084,0.47463689909988743,0.2275831667328707,0.2977799341672419
11085,0.43779947201733743,0.039558708765234915,0.5226418192174277
11086,0.914259630749721,0.012548479270705732,0.07319188997957313
11087,0.01460943323199673,0.00542989815639112,0.9799606686116121
11088,0.84438677327694,0.014511779708894133,0.1411014470141658
11089,0.9796604277505002,0.0043987375274395215,0.015940834722060256
11090,0.2419175808024795,0.00030969718036501643,0.7577727220171555
11091,0.8143683804278133,0.011513238846013147,0.17411838072617355
11092,0.9419504189213802,0.007518129274329922,0.05053145180428994
11093,0.4572611931144118,0.015324138091666502,0.5274146687939216
11094,0.9776417375636787,0.0006410617754138777,0.021717200660907442
11095,0.978928178156779,0.00037412878699640933,0.02069769305622458
11096,0.680224183628686,0.01899387684807535,0.30078193952323856
11097,0.9275145498260546,0.0006027515307300438,0.07188269864321531
11098,0.9794521412523405,0.004452001256578874,0.016095857491080497
11099,0.9546658076332353,0.000715893629524812,0.044618298737240006
11100,0.026935158654160702,0.020327989159499345,0.9527368521863401
11101,0.6680866763575346,0.006209670277053533,0.3257036533654119
11102,0.028147014514614568,0.005872237048295918,0.9659807484370895
11103,0.9795170543975384,0.0021730040765541546,0.018309941525907508
11104,0.011856344465245866,0.0029365123493780613,0.9852071431853759
11105,0.9521219446998217,0.001133783609909336,0.04674427169026909
11106,0.6595428937264703,0.08849560309207466,0.25196150318145505
11107,0.8356571513235901,0.14482555562441374,0.019517293051996114
11108,0.25549023472081567,0.049729600332665116,0.6947801649465192
11109,0.34708235795322956,0.00645028982645179,0.6464673522203187
11110,0.9750462770559759,0.0031462070028155696,0.02180751594120849
11111,0.9821950450282212,0.0055623856263300455,0.012242569345448744
11112,0.15608417208196684,0.01777302351245606,0.8261428044055771
11113,0.9942192622121271,0.00023263561941228595,0.00554810216846061
11114,0.971960749393331,0.016000309126053703,0.012038941480615194
11115,0.9900627533297103,0.003972649450767331,0.0059645972195224665
11116,0.7873883542919741,0.018885689691369556,0.19372595601665632
11117,0.9855874610666153,0.0025440060198792394,0.0118685329135054
11118,0.015950912960467384,0.000761771736490742,0.983287315303042
11119,0.954070645634741,0.0034876064850772877,0.04244174788018162
11120,0.9499586815088588,0.01068003276897672,0.03936128572216462
11121,0.45453617251012357,0.0066520212232746585,0.5388118062666017
11122,0.4402182379052777,0.09212958488127883,0.4676521772134435
11123,0.9594208242905969,0.011138402609370164,0.029440773100033003
11124,0.5427264248906751,0.02051100420714963,0.43676257090217524
11125,0.5011527058913764,0.021430273774056534,0.4774170203345671
11126,0.943849837242335,0.0004541351385474691,0.05569602761911743
11127,0.9787487471212469,0.010541529803221168,0.010709723075531833
11128,0.9593611388992525,0.008985766568597455,0.03165309453215005
11129,0.6191956327596979,0.008489726698373619,0.3723146405419285
11130,0.6662099308466555,0.016662273240862717,0.3171277959124818
11131,0.9861879535247313,0.0015733077283183426,0.012238738746950467
11132,0.5803680886861716,0.0013700726534335182,0.41826183866039485
11133,0.7062604281871867,0.007622231114269847,0.2861173406985434
11134,0.06226440270789652,0.0030056186081271145,0.9347299786839764
11135,0.010089161483584463,0.017478133272252734,0.9724327052441629
11136,0.6188619890452859,0.005715577450640916,0.37542243350407334
11137,0.9822311879422432,0.0006028105695895613,0.01716600148816743
11138,0.004219289171960386,0.00010302181976694671,0.9956776890082728
11139,0.868613069902382,0.04998167038259005,0.08140525971502795
11140,0.9951383116674927,0.002361483716360104,0.0025002046161471977
11141,0.9643356216540802,0.003686671576980091,0.03197770676893981
11142,0.15536146932102818,0.0030613394200778433,0.8415771912588941
11143,0.29341504041013305,0.0024222862386935728,0.7041626733511734
11144,0.0840237113720446,0.007777939207303768,0.9081983494206516
11145,0.6056921999376773,0.010078526719667733,0.384229273342655
11146,0.10625161962680382,0.013778642059979342,0.8799697383132169
11147,0.9685066222122993,0.004076978603288412,0.027416399184412157
11148,0.2642263484090501,0.03451934058804248,0.7012543110029075
11149,0.9659896851458697,0.0027553330590069226,0.03125498179512338
11150,0.04302952138692532,0.04284612965388025,0.9141243489591945
11151,0.9727705628785042,0.002791583908232694,0.024437853213263
11152,0.927190436301119,0.00108315380905807,0.07172640988982297
11153,0.4183705401869923,0.04717711287177873,0.5344523469412289
11154,0.14855084949564215,0.0627036235400765,0.7887455269642815
11155,0.982745161536819,0.0030435414424809628,0.014211297020699997
11156,0.9869476675469995,0.0024510773910395587,0.010601255061961024
11157,0.9492941417525953,0.004501483700420953,0.04620437454698373
11158,0.0050459877155500125,0.014341902105563221,0.9806121101788866
11159,0.9489434584921802,0.0026973969050327687,0.048359144602787146
11160,0.05516549197371163,0.0040201222393112185,0.9408143857869771
11161,0.9811100939212947,0.010521380230420404,0.008368525848284828
11162,0.011421851187474998,0.01461400748990729,0.9739641413226177
11163,0.8799956730508232,0.025411958335350794,0.09459236861382618
11164,0.083045950461185,0.002674955791904976,0.9142790937469101
11165,0.9668185981266408,0.018068249615520365,0.015113152257838816
11166,0.039570936611382994,0.016585872110921718,0.9438431912776952
11167,0.9382930985120426,0.008211324236470934,0.05349557725148647
11168,0.519208493880948,0.004905162367763858,0.47588634375128813
11169,0.989967602961693,0.0005126966457312007,0.00951970039257594
11170,0.014783141893733039,0.0007949283245219647,0.984421929781745
11171,0.9134269514478417,0.003888039341119799,0.0826850092110384
11172,0.04380051717614864,0.018826796905271736,0.9373726859185796
11173,0.24460010026240206,0.008144336348997076,0.7472555633886008
11174,0.0050315110745051544,0.0012280351119316863,0.9937404538135632
11175,0.7734133037195098,0.049967913229734574,0.1766187830507557
11176,0.9443016673081063,0.0014421335006518149,0.05425619919124198
11177,0.9682083118194432,0.00447299803752043,0.027318690143036308
11178,0.02041454591610453,0.00851138408030677,0.9710740700035887
11179,0.7437382840895113,0.07935878535925552,0.17690293055123318
11180,0.9814978857370257,0.004479570997077805,0.014022543265896316
11181,0.6408122918759105,0.2807550928057182,0.07843261531837137
11182,0.0908364605889725,0.009884932252245312,0.8992786071587822
11183,0.8153901745063366,0.005831218044571195,0.1787786074490922
11184,0.9296937772372673,0.0005239933363772136,0.0697822294263555
11185,0.14389832471044559,0.017566369895310255,0.8385353053942441
11186,0.9322576277986977,0.012502168572820577,0.0552402036284817
11187,0.1012316730506157,0.003238990866727056,0.8955293360826572
11188,0.7103392662743235,0.009847576667303695,0.2798131570583726
11189,0.9780781520639897,0.0005756335462191764,0.02134621438979102
11190,0.9354630877956992,0.004254924071861656,0.060281988132439165
11191,0.36679778917664563,0.005917320450910319,0.6272848903724442
