id,target
10266,0.18043338325087954
10267,0.17375298930951694
10268,0.3541885835094524
10269,0.3266423672843064
10270,0.17714538206408012
10271,0.19770721050219173
10272,0.1401722840876281
10273,0.24528988789486364
10274,0.2050281088667219
10275,0.2251946168798427
10276,0.29367202260632386
10277,0.08225038815626445
10278,0.4018999802416905
10279,0.13332563043731463
10280,0.23749434312120213
10281,0.12518397454240981
10282,0.12314401776305442
10283,0.1636024174513501
10284,0.17039625194788202
10285,0.32223310959936396
10286,0.2350930748064242
10287,0.1352218785669589
10288,0.1369358310342067
10289,0.3146416335640256
10290,0.20129236961525346
10291,0.5158904817952747
10292,0.4242815219555987
10293,0.2224958476975858
10294,0.17272532416385453
10295,0.18823525696943766
10296,0.3284050781711797
10297,0.2313456302227378
10298,0.24156480804254205
10299,0.2408422234445572
10300,0.15177334769588036
10301,0.32539817295082624
10302,0.25085516065650715
10303,0.22332298052249375
10304,0.3341954005004372
10305,0.2663624356009743
10306,0.14391773672129304
10307,0.48287270173503294
10308,0.37023102018548404
10309,0.4073190078068342
10310,0.5551836992716872
10311,0.14973767814199862
10312,0.4335625607028439
10313,0.07238227013128518
10314,0.3200044569747005
10315,0.15512160806552402
10316,0.3955207910040287
10317,0.1391569411778304
10318,0.5773747712331246
10319,0.3842422535294956
10320,0.1910570956872091
10321,0.4944583617912063
10322,0.2651560824737576
10323,0.15126649424293506
10324,0.13615570664750476
10325,0.09606772035603064
10326,0.2109960917004584
10327,0.15736568674486284
10328,0.30832216187918504
10329,0.24460185931741454
10330,0.5050928977875581
10331,0.4536867889121219
10332,0.3044968940346473
10333,0.43364152429402336
10334,0.21867616968211528
10335,0.19222819324074109
10336,0.2132689838174899
10337,0.42504175092433205
10338,0.18252678737457328
10339,0.1374579460875287
10340,0.07040725549941726
10341,0.6580840867399118
10342,0.1314556745852813
10343,0.2433183308839489
10344,0.3495931931392714
10345,0.3516630441576392
10346,0.09983951948361891
10347,0.18470391497792635
10348,0.21506910042342925
10349,0.24152907534939638
10350,0.266788352856255
10351,0.09833730026382995
10352,0.1959947664540192
10353,0.10944082012328728
10354,0.5599770303163836
10355,0.156019087634807
10356,0.5160575527497633
10357,0.083868477484633
10358,0.25254111007120744
10359,0.24972718117120274
10360,0.12842954796791237
10361,0.24820864573522322
10362,0.4284143133403865
10363,0.13666081403131586
10364,0.1502208007844981
10365,0.25084051117813955
10366,0.40985892624850984
10367,0.185666136218215
10368,0.2857336862467482
10369,0.1783655806603027
10370,0.2657984231411731
10371,0.20689952395512107
10372,0.24904919954892313
10373,0.2954143757501576
10374,0.18552142472208466
10375,0.216352628566003
10376,0.22245940171019452
10377,0.4641198497238141
10378,0.29091028755631976
10379,0.2737100045583777
10380,0.24563327158220252
10381,0.1771407272707914
10382,0.2887271744122491
10383,0.36426801008120263
10384,0.3769372336482155
10385,0.30478555650037753
10386,0.18513441801397965
10387,0.33677563860811305
10388,0.3247522161711788
10389,0.09059510545413754
10390,0.10817041459132234
10391,0.2514917805192908
10392,0.23602255667047753
10393,0.17220651049232144
10394,0.2456763916685011
10395,0.11749708535082748
10396,0.10056163507857604
10397,0.26791643259946163
10398,0.375244775306083
10399,0.20242948648851034
10400,0.19987968930859507
10401,0.34753594057336357
10402,0.3796592710046036
10403,0.3804209593232204
10404,0.19172432933448733
10405,0.21709814663490437
10406,0.4704592249134658
10407,0.21164358703909372
10408,0.13803148808497762
10409,0.26452287877702374
10410,0.379901666380585
10411,0.27822536214295457
10412,0.39687395146041815
10413,0.37198330493492443
10414,0.4129111780605035
10415,0.15214918445603012
10416,0.4358013542214226
10417,0.21410201097793136
10418,0.3160790464395559
10419,0.45409572854435176
10420,0.32830146047196357
10421,0.12288159288981537
10422,0.14556776835137597
10423,0.27994117518804473
10424,0.25012370995626126
10425,0.16428285019957128
10426,0.20413546649905487
10427,0.11598867323092925
10428,0.43201408574720707
10429,0.18853828469519782
10430,0.1748358952694935
10431,0.19053167658846404
10432,0.18865058884403116
10433,0.42376639417529116
10434,0.06980904308582883
10435,0.4516501531761939
10436,0.0778011718490142
10437,0.17059956289256042
10438,0.26826247606537434
10439,0.1033625728099133
10440,0.22048803623141122
10441,0.34421944308503366
10442,0.18883058104432082
10443,0.3982067628258459
10444,0.18034150341116367
10445,0.18414935139571953
10446,0.1327150456871965
10447,0.23661134900349423
10448,0.23479896556889066
10449,0.35009294441006755
10450,0.23160649387685794
10451,0.3817177144541528
10452,0.17152425166234272
10453,0.07306003118703511
10454,0.5126172534240545
10455,0.29602456836545643
10456,0.19107337184118736
10457,0.14360220292421116
10458,0.2239970816318887
10459,0.09446987161583739
10460,0.2336991923044949
10461,0.5337386993708377
10462,0.2522897899550349
10463,0.2840922393973665
10464,0.3403385083764725
10465,0.3479412945819711
10466,0.3884135074881012
10467,0.1815757511298443
10468,0.15620356279355543
10469,0.2804943270538811
10470,0.3350876900652382
10471,0.14729822979761892
10472,0.11316180939452768
10473,0.17098672935772333
10474,0.30728361426432627
10475,0.25712369820974834
10476,0.16824538495517943
10477,0.3558251124409976
10478,0.07672531186746698
10479,0.16065433062197831
10480,0.12165524447518589
10481,0.2553037540176052
10482,0.33070463898798413
10483,0.30463585032499496
10484,0.5735610046579902
10485,0.4138358285430966
10486,0.26769407266313705
10487,0.2732781121269411
10488,0.2471429282320542
10489,0.32343132982941847
10490,0.18038033206838483
10491,0.3475384015914752
10492,0.326268549452793
10493,0.21176467028742627
10494,0.5333873675334939
10495,0.3374175523628079
10496,0.3471872249996266
10497,0.24872848466877337
10498,0.1667528369749862
10499,0.17077469206608492
10500,0.21089855644289818
10501,0.23089246677641143
10502,0.46870248343656223
10503,0.20599818413330995
10504,0.22279707025725604
10505,0.31848120230903065
10506,0.382000949086886
10507,0.14229931844375815
10508,0.45421967937649893
10509,0.053961727937657786
10510,0.5833281835621341
10511,0.5154811405144666
10512,0.4896437879143274
10513,0.09694727178496204
10514,0.35935030451604494
10515,0.2832350299752007
10516,0.24737816104046095
10517,0.10440028950531736
10518,0.13106615538378927
10519,0.08674901571309486
10520,0.31648218663024025
10521,0.13676718195754695
10522,0.3959118360451851
10523,0.18188444937526357
10524,0.4107693823619478
10525,0.31218008911755435
10526,0.09030192752128659
10527,0.22523628568754253
10528,0.11166835680601071
10529,0.4720791162151644
10530,0.2445852291738716
10531,0.2717911691692519
10532,0.07064081629820507
10533,0.46739354670051775
10534,0.39921149438876413
10535,0.5449027682491652
10536,0.10934829479862587
10537,0.19249475607931826
10538,0.12973034925832266
10539,0.214224036919904
10540,0.32496771371041927
10541,0.2374638654391855
10542,0.24652524181613572
10543,0.14948438896486385
10544,0.13965851570423427
10545,0.2929592208231724
10546,0.13713498210950303
10547,0.17360355738075983
10548,0.2343594210915996
10549,0.16609015776718564
10550,0.3796244175278084
10551,0.416312196435515
10552,0.15595631333111107
10553,0.3657024342022133
10554,0.2168149547061844
10555,0.24983433105690137
10556,0.3535731739255117
10557,0.3537873204135462
10558,0.39995019179698854
10559,0.06855163590632833
10560,0.4440735200145765
10561,0.19313852860520825
10562,0.27223053551637877
10563,0.5248969963292227
10564,0.15091760577099184
10565,0.15762062471802424
10566,0.5065895336097861
10567,0.22031230107492517
10568,0.2192994637561334
10569,0.21447058754404064
10570,0.35794018019970014
10571,0.08837486311465814
10572,0.36381758280920334
10573,0.34237725679926734
10574,0.2646922603737239
10575,0.08146216024437164
10576,0.34343300910093155
10577,0.19495715872666872
10578,0.25539497702648567
10579,0.16384733935710433
10580,0.3821440049752127
10581,0.07793512291694354
10582,0.14834047445489035
10583,0.23024283790352507
10584,0.5707780179301518
10585,0.13574288898727654
10586,0.2660079602617953
10587,0.17297279662097606
10588,0.2783325817311349
10589,0.39755393811260387
10590,0.24953427836688
10591,0.11376736865520574
10592,0.21127702045655353
10593,0.13243475635217045
10594,0.18213946857921273
10595,0.13695526314077933
10596,0.4430228713216507
10597,0.4713259638049059
10598,0.30038194212247943
10599,0.4798191238508602
10600,0.1421706842152898
10601,0.33458684871246336
10602,0.28567990889135164
10603,0.20845165246011674
10604,0.26965063980014137
10605,0.08741571140913004
10606,0.1258690887893093
10607,0.14392463198144678
10608,0.17830235807545555
10609,0.5002435188428307
10610,0.1738061023870598
10611,0.3896878818797025
10612,0.37565252324265974
10613,0.2983657086390782
10614,0.06295679087906189
10615,0.07592136749243233
10616,0.4281662852096871
10617,0.1758119770905938
10618,0.25532778307510906
10619,0.4381122908231999
10620,0.30679577253277474
10621,0.2158367902269023
10622,0.41503875329543555
10623,0.30185019499008714
10624,0.1548691290228253
10625,0.48262013260497877
10626,0.2041620865258185
10627,0.17474919145356385
10628,0.2345887061676144
10629,0.1560624450165971
10630,0.23979639420254728
10631,0.3457250962443314
10632,0.19933242226396608
10633,0.2118534758849357
10634,0.19682294199724587
10635,0.24290382013577674
10636,0.35583445434049166
10637,0.12489142292675597
10638,0.23500971571265317
10639,0.12604960191037845
10640,0.3863845219237324
10641,0.4185405597149561
10642,0.4507654384848895
10643,0.1595054547009359
10644,0.3564954253047352
10645,0.08818188205734168
10646,0.35338176956786777
10647,0.2486800032571929
10648,0.21276780841574328
10649,0.23033021603992468
10650,0.2523550546736384
10651,0.3157493532274184
10652,0.16764694229622767
10653,0.42398400740240955
10654,0.3970765965649447
10655,0.2952696028945614
10656,0.26319777934944466
10657,0.3675974438183251
10658,0.3302437962945222
10659,0.5141814134365787
10660,0.4569431213948741
10661,0.4018348420602531
10662,0.17803917806926522
10663,0.2450786959199228
10664,0.14525812039328218
10665,0.2842238924616156
10666,0.286341575770913
10667,0.12544742801418443
10668,0.17423565723711365
10669,0.2582663182633672
10670,0.4209089369460466
10671,0.3031616650087722
10672,0.5093993593276386
10673,0.3004017209794101
10674,0.1147552874559991
10675,0.16076531152751106
10676,0.40015044253570825
10677,0.21717787899721974
10678,0.3765229511874737
10679,0.07730767229122287
10680,0.21340648546199642
10681,0.29953592973461646
10682,0.21477447390438564
10683,0.16654018875803506
10684,0.4000372687965064
10685,0.5539940988167033
10686,0.1475566178406098
10687,0.2592596008718432
10688,0.176863632354575
10689,0.27263153371669335
10690,0.1011671040220711
10691,0.23648625605231444
10692,0.12768309972024824
10693,0.21291156888724544
10694,0.28290282151809826
10695,0.1310937270692588
10696,0.3896484702018396
10697,0.19864709175254752
10698,0.31824206560066204
10699,0.26524189629810335
10700,0.1281026815731779
10701,0.18499009447712153
10702,0.1581361192964274
10703,0.23858974658262141
10704,0.2685632115205879
10705,0.22890208750592736
10706,0.11595147137090679
10707,0.15749087528355665
10708,0.2106046743746348
10709,0.16537978688374924
10710,0.4900683622671104
10711,0.20302461190290086
10712,0.3147454997851966
10713,0.22577205609030324
10714,0.42563662504137567
10715,0.32870114366572806
10716,0.14461822351841314
10717,0.3346129675983562
10718,0.16079182116836854
10719,0.287466135967929
10720,0.36145034740458437
10721,0.22575360756865862
10722,0.5615485774200335
10723,0.1825294597554875
10724,0.5316889116813589
10725,0.2599356103598583
10726,0.21417092922270584
10727,0.14211299559788942
10728,0.21483960057595033
10729,0.3766355963856438
10730,0.1919378086462039
10731,0.40942977365956645
10732,0.15061671854721254
10733,0.12725785810585197
10734,0.4068647720918595
10735,0.2488455278406303
10736,0.21351523277382842
10737,0.12501128600810651
10738,0.12578363465520676
10739,0.1599936200444197
10740,0.4347069289260453
10741,0.30038007474976786
10742,0.14761115649077286
10743,0.14871078553505804
10744,0.503591551128092
10745,0.09772434858483316
10746,0.2482356459934965
10747,0.3161032296057494
10748,0.2872076359185346
10749,0.21208231453952064
10750,0.20891827224642026
10751,0.2510436115849066
10752,0.21095561383653139
10753,0.24373064484049795
10754,0.23032952432488624
10755,0.1310278969441131
10756,0.10992376399801157
10757,0.23630052814857683
10758,0.10415196155455503
10759,0.4187683870394479
10760,0.13274261212316463
10761,0.42518583176701036
10762,0.22499247482162002
10763,0.269480462170952
10764,0.1755138424164657
10765,0.11583374076361949
10766,0.4126186877633471
10767,0.23241933769579926
10768,0.07704430201153148
10769,0.36076801785469187
10770,0.14885875592288156
10771,0.20634165947112587
10772,0.43618904202754083
10773,0.31255682699032
10774,0.4085336118366908
10775,0.31286291777452124
10776,0.4076631618062949
10777,0.4047923382111318
10778,0.2677612444727625
10779,0.10490096006272169
10780,0.5998898927848221
10781,0.14842120968706435
10782,0.3109797474512403
10783,0.1784633761101555
10784,0.10969554012618259
10785,0.5632576675793685
10786,0.38999212524139515
10787,0.2089136578965423
10788,0.18750712583750367
10789,0.18832772688521562
10790,0.2824144947644104
10791,0.08984768584688882
10792,0.30779418515868745
10793,0.12185607226963589
10794,0.2167982716844767
10795,0.15560529455160005
10796,0.5201566527021568
10797,0.22549448711427086
10798,0.15310336622120557
10799,0.37254036478031893
10800,0.1729703600521388
10801,0.20044548262474798
10802,0.15266439269019033
10803,0.14897448626898524
10804,0.524360880064625
10805,0.14026105401298375
10806,0.3554488382885567
10807,0.21299676550321012
10808,0.24047782311546706
10809,0.18607548334706697
10810,0.3356299362229999
10811,0.15694324232032963
10812,0.21538577123351987
10813,0.3383995886947087
10814,0.46574497414809013
10815,0.23181653907415664
10816,0.31879050326687663
10817,0.23253596552981237
10818,0.320770746821183
10819,0.18614901199301168
10820,0.1829990653230208
10821,0.2678690786161036
10822,0.5103989514717848
10823,0.22052583839807874
10824,0.416597437707241
10825,0.22129506216195405
10826,0.22074153938253951
10827,0.08355888171184819
10828,0.18608874141559978
10829,0.07519011292051457
10830,0.13757963994886635
10831,0.13189875348161875
10832,0.13987675596224663
10833,0.16217766982097875
10834,0.37667253353503005
10835,0.2942276053282225
10836,0.19175579040103358
10837,0.2947050567419942
10838,0.2035287356191709
10839,0.43316277408004966
10840,0.23965767415705497
10841,0.2274425807013611
10842,0.09041461075948677
10843,0.6354772378809433
10844,0.3345634397446346
10845,0.4198546872447855
10846,0.13809584419931198
10847,0.2525058634269135
10848,0.25919909251199
10849,0.17538261081947215
10850,0.08571444616072196
10851,0.2001727513350415
10852,0.1678597097554234
10853,0.4013597719978273
10854,0.3328928520088504
10855,0.36943852519667747
10856,0.22117066278485628
10857,0.2226339515331166
10858,0.20904293977062688
10859,0.23366355862372826
10860,0.13894884628689838
10861,0.30919590475577996
10862,0.26766357871890367
10863,0.22215537717836709
10864,0.37837969199746146
10865,0.13043308629086883
10866,0.221060850456818
10867,0.07617288893639668
10868,0.14283132693596207
10869,0.1440522346901102
10870,0.27536452165262626
10871,0.47136180144349454
10872,0.5000594160777159
10873,0.3570228853689205
10874,0.34280191723327746
10875,0.4237939187829747
10876,0.3299337303771772
10877,0.17016556976706426
10878,0.1273491560095314
10879,0.19454211492456347
10880,0.08666535459007166
10881,0.34988744887982043
10882,0.2210847571458162
10883,0.09362594610464099
10884,0.29229815528954634
10885,0.18665201641741389
10886,0.567294860135003
10887,0.12075765982220939
10888,0.2503419448116998
10889,0.11164624308120451
10890,0.3487948642305128
10891,0.3074857766470418
10892,0.15020945284205772
10893,0.5057931389079152
10894,0.19657635297425252
10895,0.34550870679685214
10896,0.38507269685313683
10897,0.21757912825287937
10898,0.1512859530343014
10899,0.36562183069845683
10900,0.2808343521289849
10901,0.35583330098525934
10902,0.1771110365622547
10903,0.1141317037485601
10904,0.17206510948920148
10905,0.27853347221615754
10906,0.3753090929838913
10907,0.0906987525488307
10908,0.24715262298329116
10909,0.177782702181349
10910,0.25055598289581893
10911,0.23760779839681842
10912,0.13905903366773034
10913,0.323463435405226
10914,0.11708493722309847
10915,0.2254103456437526
10916,0.10186789879697593
10917,0.17618079022511435
10918,0.18208157664330735
10919,0.26855178303252125
10920,0.2977427586150581
10921,0.45576288352097594
10922,0.19888550857487255
10923,0.39453736517106097
10924,0.1470648246355637
10925,0.2410289877524488
10926,0.3297093170645123
10927,0.2618710111392282
10928,0.14193899708022845
10929,0.42295988433445064
10930,0.3241565970846631
10931,0.25856047291150397
10932,0.21119603683410051
10933,0.3703558464111776
10934,0.1946309430830812
10935,0.23558719283603327
10936,0.1701415101941942
10937,0.1840254016681182
10938,0.17070926543510895
10939,0.28700721397962337
10940,0.2904397202412071
10941,0.10265725339315915
10942,0.24917300347964438
10943,0.4396993298901514
10944,0.09058550137009898
10945,0.1274834340653269
10946,0.3217582770680012
10947,0.11650450035137035
10948,0.356916326422752
10949,0.25833753567329576
10950,0.2618767772780082
10951,0.16207082989641203
10952,0.19899347575851462
10953,0.12197029230545667
10954,0.33228697423920955
10955,0.1625755227025987
10956,0.23914647332462136
10957,0.38171998598695417
10958,0.5773208401808505
10959,0.10474788994490329
10960,0.26769678463821855
10961,0.2502276817345667
10962,0.49616683429335
10963,0.15675274965110678
10964,0.154663926097986
10965,0.13842694223924634
10966,0.22849171993804715
10967,0.3221468114990192
10968,0.37218740831248265
10969,0.5403673647146953
10970,0.28047823721344123
10971,0.3456544871731235
10972,0.1528088260653431
10973,0.2419847229421409
10974,0.3030531547701898
10975,0.24910822098717306
10976,0.4681351688141451
10977,0.10108758960522757
10978,0.12112938818810698
10979,0.18561396745768727
10980,0.19209614532567257
10981,0.1662142872222652
10982,0.1809949742760376
10983,0.1477308350340664
10984,0.2392184144289343
10985,0.15448306641182946
10986,0.35234540752374577
10987,0.1335359828522811
10988,0.26404711704284267
10989,0.5022368453604837
10990,0.24245807029206629
10991,0.26046192518147027
10992,0.2184304447572377
10993,0.13485710925254646
10994,0.18809238125298908
10995,0.5052460011594779
10996,0.13978447288870816
10997,0.1074395859147532
10998,0.30929758829101156
10999,0.13257642054695196
11000,0.2982440250532364
11001,0.27757349846718404
11002,0.2807332616939443
11003,0.24060497531476094
11004,0.19790620984639895
11005,0.3681121274049985
11006,0.15529153882213242
11007,0.23448108489733074
11008,0.6324882640810584
11009,0.4661757555505873
11010,0.3421895349729706
11011,0.12322389775759213
11012,0.126768316811672
11013,0.13210317137785327
11014,0.21903944674586917
11015,0.260735198102637
11016,0.4892347081952384
11017,0.24914867277463792
11018,0.13986885904392402
11019,0.34421336691924526
11020,0.4208210794681701
11021,0.1481202316249735
11022,0.33547901965130433
11023,0.4251999220361054
11024,0.07999723548844612
11025,0.132253734295187
11026,0.14881052268666095
11027,0.22172951699850757
11028,0.3347698799245417
11029,0.08420491031792224
11030,0.1454492467604499
11031,0.1550238512923658
11032,0.19398378137408687
11033,0.37671128864677766
11034,0.2538066442109255
11035,0.144891683045056
11036,0.3096269323611063
11037,0.21211759846790995
11038,0.11693593007334813
11039,0.30369034000951056
11040,0.2342354631403707
11041,0.13503188077087674
11042,0.3274447923557355
11043,0.1455099287082714
11044,0.18647817264498942
11045,0.25794180815873907
11046,0.3384224727800122
11047,0.17547691460695672
11048,0.43749054855170766
11049,0.08405577460688313
11050,0.27846135433598784
11051,0.38676696081930095
11052,0.38104782848211227
11053,0.07521573111267496
11054,0.18809152129824588
11055,0.37910906650647147
11056,0.4898189222180633
11057,0.2884517307520942
11058,0.1749016936483987
11059,0.2022802279911434
11060,0.4082438356629736
11061,0.16103658486010974
11062,0.1958744281326712
11063,0.23041667293647405
11064,0.09709792148045585
11065,0.4399056193422275
11066,0.24402311762055998
11067,0.3746354849848617
11068,0.10212204916062013
11069,0.08852473417588066
11070,0.5140066991817119
11071,0.26920436784575497
11072,0.12685347469339914
11073,0.14575989670132106
11074,0.3413576158345406
11075,0.3782218384299531
11076,0.2135872622237969
11077,0.3040603934825913
11078,0.2947594932783305
11079,0.24197782483419328
11080,0.1306409415077303
11081,0.44226441403051664
11082,0.11627830948391504
11083,0.17509665785586237
11084,0.10714729386233922
11085,0.20599051863738435
11086,0.4645879144454179
11087,0.3724722810231396
11088,0.2580055222655327
11089,0.22429496613431127
11090,0.3990669036633687
11091,0.3586083243301088
11092,0.4375938623304407
11093,0.10345236173490137
11094,0.32541969652696134
11095,0.37551013662761223
11096,0.23049271821623457
11097,0.0976576407155755
11098,0.21051769332596015
11099,0.05243022074969655
11100,0.3013546402266625
11101,0.12196392539498253
11102,0.16156048726953076
11103,0.06951503871735784
11104,0.354111613015046
11105,0.14475247267059466
11106,0.15105186153069172
11107,0.4392052021839976
11108,0.380527452166424
11109,0.3169260231059278
11110,0.1550815137209488
11111,0.1357493779443113
11112,0.38989084634894483
11113,0.10974158508832231
11114,0.08355265594917852
11115,0.12702264046680717
11116,0.18454273456760384
11117,0.46790874979068375
11118,0.1608100408116646
11119,0.5092582988027592
11120,0.4143007927391598
11121,0.2587294274160182
11122,0.5656624437306356
11123,0.1970581555818442
11124,0.10183306152126319
11125,0.31901619383383606
11126,0.37306249618947784
11127,0.2037914767438722
11128,0.135226365988654
11129,0.5013910942745028
11130,0.19464702139640708
11131,0.20926363668030037
11132,0.13021427126354113
11133,0.13514226791812528
11134,0.2700449994226411
11135,0.17707379929215952
11136,0.5392592371633667
11137,0.4439527812851136
11138,0.5215937951152757
11139,0.1527479744377555
11140,0.3422696148338653
11141,0.2787887382272234
11142,0.15574344441285237
11143,0.2427260008954836
11144,0.3008201452480051
11145,0.30142805345681684
11146,0.12763607674597566
11147,0.29568008728790107
11148,0.360615822829891
11149,0.24222334675882584
11150,0.21468959926023323
11151,0.16261115484001615
11152,0.10709301077254017
11153,0.1843599276838276
11154,0.08819267884175488
11155,0.11611762661576171
11156,0.45122378066511765
11157,0.1950046323942276
11158,0.35252810323710837
11159,0.28916784902560977
11160,0.2155238954701713
11161,0.4354034123674052
11162,0.11891988529602392
11163,0.19399323495616236
11164,0.23030701558956648
11165,0.32810093145624636
11166,0.11992156871673694
11167,0.530338312480678
11168,0.0912687710089635
11169,0.26834552283568025
11170,0.29692227529915616
11171,0.44268640118395314
11172,0.703561402728726
11173,0.28154289507041486
11174,0.26929853742678644
11175,0.23110281734089286
11176,0.32512553072274897
11177,0.3185564641355169
11178,0.49923085731914174
11179,0.25176588908146114
11180,0.3927506029529575
11181,0.1420925635701183
11182,0.14263626799166312
11183,0.5998845665769664
11184,0.3817109743944763
11185,0.3152755237837696
11186,0.5945736969598371
11187,0.45338191439393044
11188,0.18162882714399356
11189,0.33251876270606284
11190,0.3246363724068263
11191,0.4276341439467659
11192,0.0959534981982994
11193,0.26084723243229563
11194,0.27134151229630754
11195,0.41829435225312467
11196,0.1486152185072211
11197,0.2983235124127877
11198,0.4525640830146954
11199,0.3014639306304392
11200,0.36512551396618675
11201,0.11348006837520325
11202,0.4075976670422728
11203,0.2108335248889151
11204,0.3970442025564006
11205,0.16237413812115153
11206,0.11183039709927386
11207,0.3417703457290739
11208,0.1639962061898272
11209,0.4775067003397679
11210,0.4735177735166481
11211,0.2046874658954712
11212,0.22352884510045193
11213,0.26132155880887264
11214,0.30936034492127995
11215,0.25691624208611685
11216,0.21847963063836268
11217,0.1271869566657028
11218,0.18672562820237007
11219,0.19630270951083428
11220,0.1643837938507147
11221,0.1522279713727699
11222,0.24773142746834087
11223,0.45270456339609105
11224,0.16972969135433302
11225,0.19402241288865382
11226,0.18650477008399402
11227,0.3627609336386556
11228,0.11146476981990569
11229,0.3355445158718832
11230,0.09445210339200485
11231,0.15803492503404004
11232,0.24337687236352923
11233,0.4993733685822881
11234,0.5584619822698113
11235,0.2439969813290581
11236,0.2329512935520685
11237,0.31981714263912975
11238,0.4507606606949544
11239,0.25637515584747106
11240,0.2783794012762762
11241,0.23131400272239516
11242,0.46936296823396306
11243,0.14008390700264498
11244,0.19054885915591735
11245,0.1854528976157149
11246,0.19184791375717614
11247,0.1300484471729489
11248,0.3173138042884109
11249,0.3023681984384634
11250,0.2827967685529159
11251,0.22439241726692932
11252,0.27565339305059516
11253,0.3778810048679214
11254,0.4758814162191888
11255,0.4714040069294342
11256,0.12427976076748083
11257,0.1447128979752091
11258,0.3554374976234996
11259,0.37117150177348124
11260,0.11738201646645316
11261,0.44354896849894637
11262,0.3365469050931562
11263,0.44776780388763915
11264,0.11788277913872462
11265,0.11167948537684605
11266,0.2906343520538833
11267,0.17328801939461588
11268,0.18189286316402403
11269,0.38090880326442805
11270,0.21029487348045198
11271,0.38502711783913895
11272,0.26753907856553427
11273,0.19729829480631095
11274,0.38654166298669673
11275,0.2859753268695938
11276,0.2077606121291186
11277,0.32324268149657465
11278,0.3781054545198053
11279,0.14297482136227246
11280,0.32387756554983077
11281,0.3647025274830395
11282,0.15781532075188026
11283,0.30214322435275426
11284,0.3298668199963333
11285,0.11321693177887447
11286,0.26041903462813043
11287,0.13779920191314307
11288,0.3149547158227808
11289,0.41915307326211537
11290,0.30728743865666464
11291,0.2697840203674547
11292,0.1237164373508477
11293,0.24487373694996153
11294,0.1656206841663144
11295,0.2700506741063382
11296,0.3337887589680166
11297,0.12945400374976235
11298,0.20565402351430093
11299,0.4048470745150955
11300,0.4662899739281783
11301,0.29119403019854373
11302,0.3078312176292448
11303,0.30449829653656957
11304,0.37553749308722423
11305,0.24571759307771807
11306,0.16705611372796483
11307,0.3924643319079887
11308,0.19986618971862163
11309,0.23889709322455888
11310,0.1260241817752643
11311,0.13666522013684723
11312,0.13996699773294619
11313,0.3105273412921872
11314,0.09376450267893256
11315,0.461119616172654
11316,0.3470981520666013
11317,0.6522168594655083
11318,0.3049304448679755
11319,0.0788428733421859
11320,0.12694258205546866
11321,0.30050688401962483
11322,0.5097171834827372
11323,0.1855157039102416
11324,0.13152902354742246
11325,0.21854230504705743
11326,0.505453379268904
11327,0.43457438034723944
11328,0.289890846862881
11329,0.38618298090279396
11330,0.14143102012255104
11331,0.09517564846907348
11332,0.2885625925512588
11333,0.2631642073845898
11334,0.13846181053968448
11335,0.24152041819205586
11336,0.14864816119473737
11337,0.14539355170396634
11338,0.16822764628735365
11339,0.25054305599198445
11340,0.08438198825343671
11341,0.24582991693602874
11342,0.3517502712909248
11343,0.2774881058128622
11344,0.20848853273557427
11345,0.2784147612356721
11346,0.1660781614414773
11347,0.24308162709041692
11348,0.2013992355985443
11349,0.24743420375668568
11350,0.3215882360477413
11351,0.22157760002963797
11352,0.20372103346815043
11353,0.15694905412381988
11354,0.39060028403751207
11355,0.3390764324088151
11356,0.23932133848539217
11357,0.23616119883655678
11358,0.3170826225239659
11359,0.10517009557107729
11360,0.20470421733830269
11361,0.11217925273632588
11362,0.09044176815440892
11363,0.2165399991127894
11364,0.4350805537696899
11365,0.29450018746361467
11366,0.10659910019087222
11367,0.4662645899531461
11368,0.33795114019178923
11369,0.2555797207504545
11370,0.3617088881551933
11371,0.12941167894676853
11372,0.37122741971438183
11373,0.14394792041159807
11374,0.2537443391669767
11375,0.11052855697356738
11376,0.18332574449801683
11377,0.28672481614365397
11378,0.1981329125205296
11379,0.07847601779086008
11380,0.4890779618992649
11381,0.22735548572828732
11382,0.19949037467412642
11383,0.28822187078524786
11384,0.2246578432538853
11385,0.10674295397251163
11386,0.15108340215892951
11387,0.27599556349330745
11388,0.12943419359687114
11389,0.18664935259646953
11390,0.15854611718200284
11391,0.12133293988466279
11392,0.324353544081918
11393,0.16740675715842393
11394,0.11151496820908563
11395,0.3420140212763063
11396,0.25017387991104534
11397,0.4810578921321256
11398,0.37020843696578754
11399,0.4061109448696043
11400,0.12505570912201555
11401,0.3986105011640286
11402,0.21005740066285422
11403,0.12491934925435767
11404,0.3846886910714313
11405,0.0795279593544845
11406,0.3355361331529522
11407,0.2057935623528604
11408,0.26030622917692764
11409,0.338270417322051
11410,0.1643172435817089
11411,0.42557476956542406
11412,0.2151855138846986
11413,0.35430961014404727
11414,0.18374595785085943
11415,0.32904256393758347
11416,0.38629742704531406
11417,0.4537204609730267
11418,0.23519515150735307
11419,0.11056307586965008
11420,0.13215581174617863
11421,0.2759195746758687
11422,0.46483564535616906
11423,0.16404613028448126
11424,0.1764937982567629
11425,0.49063542049387776
11426,0.19060490601789218
11427,0.23005531240261076
11428,0.26502515307559626
11429,0.10128829807308565
11430,0.2417321461723644
11431,0.3565953204692108
11432,0.2294503613653262
11433,0.08440502480281822
11434,0.24950253610461015
11435,0.12583089802486003
